G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.9047619047619048,0.4568355505236343,0.23291492329149233,0.521,0.5529999999999999,0.06218905472636816,0.333,0.818,0.3324742268041237,0.397,0.014492753623188406,0.013245033112582783,0.12639821029082773,0.18403547671840356,0.04719101123595506,0.23954372623574144,0.11428571428571428,0.162,0.35233160621761656
0.9166666666666666,0.5174073025757147,0.11820083682008369,0.456,0.456,0,0,0.339,0.05240549828178694,0.052000000000000005,0.21159420289855072,0.20529801324503313,0.3769574944071588,0.4767184035476718,0.4067415730337079,0.07604562737642585,0.03428571428571429,0.17,0.694300518134715
0.023809523809523808,0.002830455703368242,0.001394700139470014,0.25,0.25,0,0,1,0,0,0,0,0.0011185682326621924,0.2572062084257206,0.0022471910112359553,0,0,0,0.007772020725388601
0.44047619047619047,0.10189640532125673,0.02789400278940028,0.458,0.458,0,0,0.684,0.014604810996563574,0.061,0.03188405797101449,0.13245033112582782,0.06935123042505593,0.38802660753880264,0.06741573033707865,0.015209125475285171,0.03428571428571429,0.209,0.15544041450777202
0.9404761904761905,0.5270308519671667,0.3207810320781032,0.424,0.441,0.13681592039800994,0.359,0.7829999999999999,0.21735395189003437,0.226,0.03768115942028986,0.039735099337748346,0.14093959731543623,0.17960088691796008,0.09213483146067415,0.30798479087452474,0.13142857142857142,0.124,0.33678756476683935
0.2619047619047619,0.07953580526464761,0.011157601115760111,0.421,0.421,0,0,0,0.011168384879725086,0.065,0.002898550724637681,0.019867549668874173,0.04809843400447427,0.3924611973392461,0.04044943820224719,0.022813688212927757,0.06285714285714286,0.34299999999999997,0.09844559585492228
0.03571428571428571,0.0093405038211152,0.002789400278940028,0,0,0,0,0.8,0,0,0,0,0.003355704697986577,0.22394678492239467,0,0.0038022813688212928,0.09142857142857143,0,0.012953367875647668
0.9285714285714286,0.4220209453722049,0.13737796373779637,0.5489999999999999,0.551,0,0,0.526,0.04896907216494845,0.061,0.14492753623188406,0.15894039735099338,0.4004474272930649,0.5787139689578714,0.39775280898876403,0.08365019011406843,0.045714285714285714,0.18600000000000003,0.3549222797927461
0.6309523809523809,0.38494197565808097,0.2196652719665272,0.477,0.481,0.009950248756218905,0.333,0.679,0.061855670103092786,0.096,0.0782608695652174,0.09271523178807947,0.24049217002237136,0.39689578713968954,0.27640449438202247,0.13307984790874525,0.08,0.136,0.4170984455958549
0.9523809523809523,0.8845174073025757,0.7304741980474198,0.454,0.466,0.5074626865671642,0.428,0.861,0.29037800687285226,0.20600000000000002,0.06956521739130435,0.039735099337748346,0.29082774049217003,0.2172949002217295,0.13258426966292136,0.44866920152091255,0.11428571428571428,0.11599999999999999,0.5466321243523317
0.6428571428571429,0.18765921313331446,0.06729428172942817,0.407,0.407,0,0,0.74,0.030927835051546393,0.081,0.02318840579710145,0.05960264900662252,0.06040268456375839,0.19955654101995565,0.10112359550561797,0.08745247148288973,0.10285714285714286,0.134,0.21502590673575128
0.30952380952380953,0.11548259269742428,0.048465829846582986,0.402,0.408,0.009950248756218905,0.333,0.784,0.018900343642611683,0.08900000000000001,0.014492753623188406,0.05960264900662252,0.07158836689038031,0.41685144124168516,0.07191011235955057,0.03802281368821293,0.07428571428571429,0.17800000000000002,0.24352331606217617
0.7380952380952381,0.5759977356354373,0.37308228730822873,0.422,0.441,0.31094527363184077,0.389,0.8740000000000001,0.28350515463917525,0.27399999999999997,0.028985507246376812,0.026490066225165566,0.24161073825503357,0.2660753880266075,0.06292134831460675,0.34220532319391633,0.13142857142857142,0.161,0.29533678756476683
0.9523809523809523,0.8318709312199264,0.3472803347280335,0.395,0.403,0.23383084577114427,0.376,0.897,0.24828178694158076,0.146,0.13043478260869565,0.06622516556291391,0.29082774049217003,0.20620842572062084,0.21348314606741572,0.6958174904942965,0.18285714285714286,0.14300000000000002,0.5803108808290155
0.7380952380952381,0.23407868666855364,0.13249651324965134,0.482,0.486,0,0,0.5329999999999999,0.02663230240549828,0.063,0.12173913043478261,0.2450331125827815,0.20246085011185683,0.541019955654102,0.2606741573033708,0.07224334600760456,0.06857142857142857,0.11,0.21502590673575128
0.6785714285714286,0.4007925275969431,0.10390516039051603,0.504,0.584,0.0472636815920398,0.297,0.465,0.12285223367697594,0.149,0.04057971014492753,0.05298013245033113,0.19686800894854586,0.32150776053215074,0.08089887640449438,0.27756653992395436,0.1542857142857143,0.261,0.20466321243523317
0.9642857142857143,0.6144919332012454,0.2904463040446304,0.418,0.429,0.32587064676616917,0.406,0.88,0.2697594501718213,0.23399999999999999,0.017391304347826087,0.013245033112582783,0.15771812080536912,0.16851441241685142,0.024719101123595506,0.2737642585551331,0.10285714285714286,0.10400000000000001,0.47150259067357514
0.03571428571428571,0.0016982734220209455,0,0,0,0,0,0,8.59106529209622e-4,0.217,0,0,0.003355704697986577,1.1906873614190687,0.0022471910112359553,0,0,0,0
0.5238095238095238,0.22983300311350127,0.10390516039051603,0.41,0.413,0,0,0.754,0.023195876288659795,0.057999999999999996,0.04927536231884058,0.10596026490066227,0.18456375838926176,0.5232815964523282,0.07865168539325842,0.034220532319391636,0.03428571428571429,0.11,0.28756476683937826
0.9404761904761905,0.5706198697990377,0.4330543933054393,0.404,0.464,0.3781094527363184,0.34,0.861,0.140893470790378,0.136,0.028985507246376812,0.026490066225165566,0.14205816554809844,0.16186252771618626,0.05393258426966292,0.33460076045627374,0.13142857142857142,0.084,0.266839378238342
0.6309523809523809,0.28672516275120297,0.10599721059972106,0.3670000000000001,0.3670000000000001,0.0024875621890547263,0.333,0.759,0.03006872852233677,0.06,0.17391304347826086,0.29139072847682124,0.16890380313199105,0.3924611973392461,0.1101123595505618,0.13688212927756654,0.10857142857142857,0.127,0.37305699481865284
0.5,0.11718086611944523,0.05090655509065551,0.483,0.483,0,0,0.882,0.006013745704467354,0.027000000000000003,0.002898550724637681,0.013245033112582783,0.05592841163310962,0.3015521064301552,0.0853932584269663,0.049429657794676805,0.09142857142857143,0.151,0.18134715025906736
0.9404761904761905,0.7979054627795075,0.45467224546722457,0.477,0.556,0.36069651741293535,0.363,0.913,0.18041237113402062,0.12300000000000001,0.07246376811594203,0.046357615894039736,0.232662192393736,0.1951219512195122,0.10112359550561797,0.24334600760456274,0.06857142857142857,0.106,0.47150259067357514
0.5714285714285714,0.1344466459099915,0.052649930264993025,0.529,0.5329999999999999,0,0,0.511,0.022336769759450172,0.067,0.057971014492753624,0.152317880794702,0.0592841163310962,0.2727272727272727,0.10112359550561797,0.045627376425855515,0.06857142857142857,0.156,0.22797927461139897
0.9642857142857143,0.7693178601754882,0.39504881450488144,0.535,0.535,0,0,0.57,0.06013745704467354,0.045,0.4,0.2582781456953642,0.6946308724832215,0.5853658536585366,0.5730337078651685,0.23574144486692014,0.06857142857142857,0.138,0.6243523316062176
0.2619047619047619,0.1437871497311067,0.07531380753138076,0.414,0.482,0.06467661691542288,0.321,0.762,0.02147766323024055,0.083,0.020289855072463767,0.07284768211920531,0.06263982102908278,0.2882483370288248,0.033707865168539325,0.053231939163498096,0.08,0.099,0.07512953367875648
0.6904761904761905,0.34078686668553637,0.18444909344490934,0.472,0.512,0.1865671641791045,0.417,0.8420000000000001,0.1254295532646048,0.172,0.011594202898550725,0.013245033112582783,0.0738255033557047,0.1352549889135255,0.051685393258426963,0.1634980988593156,0.10285714285714286,0.111,0.23316062176165803
0.4523809523809524,0.36852533257854514,0.2716178521617852,0.4270000000000001,0.442,0.1865671641791045,0.393,0.8809999999999999,0.07646048109965636,0.125,0.002898550724637681,0.006622516556291392,0.13758389261744966,0.24611973392461195,0.04269662921348315,0.12547528517110265,0.07428571428571429,0.09699999999999999,0.19689119170984457
0.4523809523809524,0.16529861307670535,0.05578800557880056,0.398,0.398,0,0,0.542,0.015463917525773196,0.05,0.03188405797101449,0.08609271523178809,0.12639821029082773,0.4767184035476718,0.12359550561797752,0.053231939163498096,0.07428571428571429,0.146,0.15803108808290156
0.5714285714285714,0.3280498160203793,0.16527196652719664,0.368,0.35200000000000004,0.1691542288557214,0.393,0.8079999999999999,0.1718213058419244,0.272,0.02318840579710145,0.033112582781456956,0.09395973154362416,0.17516629711751663,0.04719101123595506,0.17110266159695817,0.12000000000000001,0.16699999999999998,0.266839378238342
0.39285714285714285,0.20520803849419755,0.06659693165969316,0.431,0.452,0.012437810945273632,0.25,0.667,0.08333333333333333,0.182,0.028985507246376812,0.05298013245033113,0.10067114093959731,0.29046563192904656,0.08314606741573034,0.09505703422053231,0.09714285714285714,0.147,0.22020725388601037
0.15476190476190477,0.04273988112086046,0.010808926080892609,0.303,0.308,0.004975124378109453,0.28600000000000003,0.75,0.036941580756013746,0.402,0.005797101449275362,0.06622516556291391,0.007829977628635347,0.1197339246119734,0.0044943820224719105,0.022813688212927757,0.12000000000000001,0.268,0.05181347150259067
0.34523809523809523,0.09991508632889895,0.030334728033472803,0.37,0.456,0.02736318407960199,0.256,0.5,0.05326460481099656,0.271,0.002898550724637681,0.013245033112582783,0.03355704697986577,0.22616407982261638,0.02247191011235955,0.07224334600760456,0.17142857142857143,0.16399999999999998,0.11398963730569948
0.25,0.0863288989527314,0.043933054393305436,0.474,0.479,0,0,0.8290000000000001,0.010309278350515464,0.055999999999999994,0.020289855072463767,0.09271523178807947,0.06263982102908278,0.47450110864745004,0.0696629213483146,0.026615969581749048,0.06285714285714286,0.184,0.13989637305699482
0.9642857142857143,0.6920464194735353,0.34344490934449096,0.523,0.547,0.05970149253731343,0.316,0.8079999999999999,0.15979381443298968,0.11,0.1565217391304348,0.10596026490066227,0.3814317673378076,0.3481152993348115,0.14382022471910114,0.34220532319391633,0.10285714285714286,0.13,0.47150259067357514
0.7380952380952381,0.48995188225304276,0.10599721059972106,0.447,0.447,0,0,0.6920000000000001,0.029209621993127148,0.028999999999999998,0.4579710144927536,0.43046357615894043,0.24608501118568232,0.31263858093126384,0.24943820224719102,0.08745247148288973,0.04,0.156,0.4740932642487047
0.5952380952380952,0.23153127653552222,0.09414225941422594,0.4370000000000001,0.438,0.0024875621890547263,0.333,0.6829999999999999,0.03350515463917526,0.079,0.06666666666666667,0.14569536423841062,0.13534675615212527,0.4057649667405765,0.1393258426966292,0.09885931558935361,0.09142857142857143,0.10300000000000001,0.4067357512953368
0.9166666666666666,0.4540050948202661,0.1101813110181311,0.411,0.449,0.06965174129353234,0.315,0.769,0.058419243986254296,0.057999999999999996,0.1391304347826087,0.14569536423841062,0.21588366890380314,0.3082039911308204,0.14157303370786517,0.17490494296577946,0.08571428571428572,0.083,0.4326424870466321
0.8452380952380952,0.47721483158788564,0.23221757322175732,0.402,0.425,0.1890547263681592,0.358,0.797,0.16666666666666666,0.185,0.02608695652173913,0.026490066225165566,0.13758389261744966,0.19068736141906872,0.04943820224719101,0.22813688212927757,0.10857142857142857,0.109,0.4170984455958549
0.8928571428571429,0.7877158222473818,0.5965829846582985,0.466,0.472,0.009950248756218905,0.14300000000000002,0.7609999999999999,0.13745704467353953,0.11199999999999999,0.5333333333333333,0.33774834437086093,0.7259507829977628,0.5964523281596452,0.35280898876404493,0.2585551330798479,0.07428571428571429,0.11800000000000001,0.6398963730569949
0.25,0.035946787432776676,0.011157601115760111,0.419,0.433,0,0,0.429,8.59106529209622e-4,0.012,0.02608695652173913,0.3112582781456954,0.01901565995525727,0.37915742793791574,0.02247191011235955,0.011406844106463879,0.06857142857142857,0.177,0.06735751295336788
0.5119047619047619,0.08123407868666856,0.04218967921896792,0.459,0.461,0.007462686567164179,0.429,0.818,0.045532646048109963,0.331,0.002898550724637681,0.019867549668874173,0.016778523489932886,0.1352549889135255,0.024719101123595506,0.045627376425855515,0.12571428571428572,0.20199999999999999,0.07253886010362694
0.5952380952380952,0.23577696009057458,0.09728033472803348,0.419,0.493,0.06965174129353234,0.308,0.7440000000000001,0.1013745704467354,0.221,0.008695652173913044,0.019867549668874173,0.06823266219239374,0.19068736141906872,0.04044943820224719,0.14068441064638784,0.13142857142857142,0.193,0.2979274611398964
0.8571428571428571,0.6306255307104444,0.405160390516039,0.46,0.496,0.17661691542288557,0.343,0.862,0.44072164948453607,0.379,0.08985507246376812,0.07947019867549669,0.17225950782997762,0.17073170731707316,0.06741573033707865,0.4752851711026616,0.1657142857142857,0.166,0.3601036269430052
0.2619047619047619,0.18596093971129352,0.01708507670850767,0.348,0.364,0,0,0.436,0.02577319587628866,0.062,0.034782608695652174,0.08609271523178809,0.21923937360178972,0.7560975609756098,0.1393258426966292,0.03802281368821293,0.045714285714285714,0.32899999999999996,0.18393782383419688
0.5714285714285714,0.28870648174356073,0.13563458856345886,0.453,0.519,0.06218905472636816,0.278,0.861,0.10824742268041238,0.203,0.005797101449275362,0.013245033112582783,0.07494407158836688,0.1729490022172949,0.015730337078651686,0.09505703422053231,0.07428571428571429,0.128,0.14507772020725387
0.6071428571428571,0.33342768185677896,0.07357043235704323,0.511,0.508,0.0024875621890547263,1,0.625,0.05154639175257732,0.07400000000000001,0.12173913043478261,0.17880794701986757,0.25279642058165547,0.4855875831485587,0.16853932584269662,0.12167300380228137,0.08,0.17300000000000001,0.42487046632124353
0.9404761904761905,0.827625247664874,0.5083682008368201,0.464,0.485,0.08208955223880597,0.273,0.818,0.5695876288659794,0.34299999999999997,0.057971014492753624,0.026490066225165566,0.2505592841163311,0.18403547671840356,0.1101123595505618,0.5057034220532319,0.13142857142857142,0.177,0.5414507772020726
0.9523809523809523,0.6688366827059157,0.33856345885634587,0.399,0.423,0.3009950248756219,0.35700000000000004,0.6920000000000001,0.28350515463917525,0.243,0.014492753623188406,0.006622516556291392,0.1621923937360179,0.14855875831485588,0.06292134831460675,0.25475285171102663,0.08,0.129,0.47668393782383417
0.9285714285714286,0.4390036795924144,0.2112970711297071,0.458,0.46,0,0,0.637,0.041237113402061855,0.045,0.2898550724637681,0.26490066225165565,0.22930648769574943,0.33702882483370283,0.2853932584269663,0.22433460076045628,0.10857142857142857,0.102,0.4274611398963731
0.9642857142857143,0.6272289838664025,0.28172942817294283,0.5429999999999999,0.544,0,0,0.75,0.018900343642611683,0.016,0.5739130434782609,0.43046357615894043,0.4563758389261745,0.4611973392461197,0.48089887640449436,0.11787072243346007,0.04,0.092,0.6917098445595855
0.9642857142857143,0.5615624115482593,0.33368200836820083,0.501,0.503,0.0024875621890547263,0.2,0.604,0.06786941580756013,0.053,0.3536231884057971,0.2251655629139073,0.39373601789709173,0.4301552106430155,0.36179775280898874,0.20532319391634982,0.07428571428571429,0.13699999999999998,0.5906735751295337
0.9404761904761905,0.795641098216813,0.48221757322175735,0.386,0.4320000000000001,0.41044776119402987,0.317,0.833,0.3479381443298969,0.275,0.08405797101449275,0.05298013245033113,0.2651006711409396,0.2106430155210643,0.10337078651685393,0.4220532319391635,0.12000000000000001,0.11900000000000001,0.4170984455958549
0.7976190476190477,0.19530144353240872,0.07461645746164575,0.418,0.452,0.04477611940298507,0.333,0.905,0.11254295532646048,0.262,0,0,0.04138702460850112,0.1441241685144124,0.03146067415730337,0.12167300380228137,0.13142857142857142,0.172,0.21502590673575128
0.9523809523809523,0.8001698273422021,0.595536959553696,0.547,0.547,0,0,0.738,0.20017182130584193,0.142,0.11884057971014493,0.07947019867549669,0.7237136465324385,0.614190687361419,0.44269662921348313,0.38022813688212925,0.10285714285714286,0.125,0.7590673575129534
0.6071428571428571,0.1064251344466459,0.049860529986053,0.415,0.422,0,0,0.789,0.012027491408934709,0.061,0.008695652173913044,0.039735099337748346,0.05704697986577181,0.35033259423503327,0.07865168539325842,0.019011406844106463,0.04,0.159,0.15803108808290156
