Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
2005.0,Lamond Murray,TOR,SF,62.0,918.0,31.0,371.0,132.0,0.426,86.0,0.42,46.0,0.438,61.0,0.763,47.0,8.5,16.0,1.3,120.0,15.1,44.0,5.3,32.0,1.8,54.0,13.5,85.0,0.9
2005.0,Keith McLeod,UTA,PG,53.0,1382.0,25.0,416.0,143.0,0.35,125.0,0.3720000000000001,18.0,0.25,112.0,0.767,236.0,27.9,12.0,0.7,93.0,8.6,20.0,1.7,63.0,2.5,99.0,17.3,138.0,0.6
2006.0,Damon Stoudamire,MEM,PG,27.0,862.0,32.0,317.0,114.0,0.397,78.0,0.426,36.0,0.34600000000000003,53.0,0.855,128.0,26.6,1.0,0.1,72.0,10.0,23.0,3.3,19.0,1.2,55.0,14.9,49.0,1.1
2009.0,Andray Blatche,WAS,C,71.0,1703.0,22.0,713.0,297.0,0.471,292.0,0.479,5.0,0.238,114.0,0.7040000000000001,118.0,11.8,74.0,3.5,252.0,17.9,126.0,8.5,53.0,1.6,117.0,14.3,211.0,3.4
2012.0,Daequan Cook,OKC,SG,57.0,989.0,24.0,311.0,109.0,0.368,30.0,0.441,79.0,0.34600000000000003,14.0,0.636,15.0,2.3,11.0,0.8,110.0,11.9,12.0,1.5,22.0,1.1,16.0,5.0,69.0,-0.2
1989.0,Charles Smith,LAC,PF,71.0,2161.0,23.0,1155.0,435.0,0.495,435.0,0.4970000000000001,0.0,0.0,285.0,0.725,103.0,6.9,89.0,2.3,292.0,14.4,173.0,8.6,68.0,1.4,146.0,12.2,273.0,1.1
2015.0,John Henson,MIL,C,67.0,1228.0,24.0,470.0,196.0,0.5660000000000001,196.0,0.5660000000000001,0.0,,78.0,0.569,59.0,7.8,135.0,9.3,188.0,17.4,124.0,11.7,28.0,1.2,87.0,17.6,152.0,2.3
2004.0,Scott Williams,TOT,C,43.0,527.0,35.0,198.0,90.0,0.484,88.0,0.481,2.0,0.667,16.0,0.593,17.0,5.1,16.0,2.3,94.0,20.2,38.0,8.0,20.0,2.0,16.0,7.5,95.0,0.1
1998.0,Rick Fox,LAL,SF,82.0,2709.0,28.0,983.0,363.0,0.471,277.0,0.547,86.0,0.325,171.0,0.743,276.0,15.5,48.0,1.2,280.0,11.4,78.0,3.3,100.0,1.9,201.0,18.7,309.0,1.8
2005.0,Bonzi Wells,MEM,SG,69.0,1489.0,28.0,721.0,272.0,0.441,236.0,0.46,36.0,0.34600000000000003,141.0,0.75,80.0,10.2,27.0,1.4,180.0,14.4,49.0,4.0,85.0,3.1,90.0,11.4,165.0,3.4
2015.0,DeMarcus Cousins,SAC,C,59.0,2013.0,24.0,1421.0,498.0,0.467,496.0,0.469,2.0,0.25,423.0,0.782,210.0,20.4,103.0,4.0,562.0,30.6,185.0,10.8,90.0,2.3,254.0,16.3,241.0,5.7
2010.0,Anthony Carter,DEN,PG,54.0,859.0,34.0,180.0,76.0,0.42,59.0,0.5,17.0,0.27,11.0,0.846,160.0,26.6,13.0,1.1,72.0,9.6,17.0,2.3,39.0,2.3,58.0,23.7,72.0,0.2
2010.0,DeShawn Stevenson,TOT,SG,64.0,883.0,28.0,136.0,46.0,0.282,27.0,0.355,19.0,0.218,25.0,0.7140000000000001,56.0,8.9,6.0,0.5,80.0,10.5,11.0,1.4,16.0,0.9,30.0,14.4,74.0,1.8
1993.0,Anthony Bowie,ORL,SG,77.0,1761.0,29.0,618.0,268.0,0.471,253.0,0.486,15.0,0.313,67.0,0.7979999999999999,175.0,14.9,14.0,0.5,158.0,9.6,36.0,2.5,54.0,1.5,84.0,12.2,131.0,1.3
2003.0,Jamal Mashburn,NOH,SF,82.0,3321.0,30.0,1772.0,670.0,0.422,551.0,0.43,119.0,0.389,313.0,0.848,462.0,26.2,17.0,0.4,432.0,15.3,66.0,2.3,83.0,1.3,230.0,11.6,196.0,0.7
2010.0,Ryan Hollins,MIN,C,73.0,1223.0,25.0,447.0,169.0,0.5579999999999999,169.0,0.56,0.0,0.0,109.0,0.69,51.0,6.4,38.0,2.3,128.0,11.9,79.0,7.1,19.0,0.8,95.0,20.3,199.0,1.8
2001.0,Jamaal Magloire,CHH,C,74.0,1095.0,22.0,339.0,122.0,0.45,122.0,0.454,0.0,0.0,95.0,0.655,27.0,4.2,78.0,5.2,192.0,19.9,103.0,10.8,18.0,0.9,61.0,15.4,139.0,5.7
1994.0,Tracy Murray,POR,SF,66.0,820.0,22.0,434.0,167.0,0.47,117.0,0.476,50.0,0.459,50.0,0.6940000000000001,31.0,5.8,20.0,1.5,68.0,9.4,43.0,5.5,21.0,1.2,37.0,8.7,76.0,0.5
1997.0,Duane Causwell,SAC,C,46.0,581.0,28.0,118.0,48.0,0.511,46.0,0.505,2.0,0.667,20.0,0.541,20.0,5.1,38.0,4.9,70.0,14.2,57.0,11.3,15.0,1.4,34.0,23.6,131.0,0.5
2006.0,Josh Powell,DAL,PF,37.0,429.0,23.0,110.0,37.0,0.457,37.0,0.457,0.0,,36.0,0.8,9.0,3.2,4.0,0.7,53.0,14.6,28.0,8.0,7.0,0.9,22.0,17.9,52.0,0.3
2000.0,Wesley Person,CLE,SG,79.0,2056.0,28.0,727.0,280.0,0.428,174.0,0.431,106.0,0.424,61.0,0.792,146.0,11.6,19.0,0.7,223.0,12.3,44.0,2.4,40.0,1.0,60.0,8.0,119.0,1.2
2016.0,Ish Smith,TOT,PG,77.0,2239.0,27.0,972.0,397.0,0.411,341.0,0.428,56.0,0.329,122.0,0.693,502.0,38.3,24.0,0.8,262.0,13.3,43.0,2.0,88.0,1.9,175.0,14.4,133.0,3.1
2006.0,Bobby Jackson,MEM,PG,71.0,1775.0,32.0,808.0,286.0,0.382,157.0,0.377,129.0,0.389,107.0,0.733,195.0,20.7,1.0,0.0,179.0,12.1,44.0,3.0,61.0,1.9,101.0,11.1,155.0,2.5
2008.0,Nate Robinson,NYK,PG,72.0,1883.0,23.0,913.0,331.0,0.423,234.0,0.478,97.0,0.332,154.0,0.7859999999999999,212.0,19.7,1.0,0.0,171.0,10.7,51.0,3.0,60.0,1.7,103.0,10.6,186.0,5.9
2013.0,Al-Farouq Aminu,NOH,SF,76.0,2066.0,22.0,555.0,225.0,0.475,221.0,0.486,4.0,0.211,101.0,0.737,103.0,7.8,51.0,2.1,446.0,26.2,139.0,7.9,92.0,2.4,116.0,17.8,153.0,3.1
2008.0,Tyson Chandler,NOH,C,79.0,2783.0,25.0,929.0,377.0,0.623,377.0,0.624,0.0,0.0,175.0,0.593,81.0,4.4,84.0,2.4,606.0,26.1,322.0,13.2,45.0,0.9,136.0,15.6,243.0,3.4
2011.0,Jared Jeffries,TOT,PF,42.0,601.0,29.0,74.0,30.0,0.349,28.0,0.364,2.0,0.222,12.0,0.414,36.0,8.1,17.0,2.0,54.0,10.3,62.0,11.7,31.0,2.6,21.0,17.5,75.0,1.7
1989.0,Darnell Valentine,CLE,SG,77.0,1086.0,29.0,366.0,136.0,0.426,133.0,0.436,3.0,0.214,91.0,0.813,174.0,21.3,7.0,0.4,81.0,8.0,22.0,2.4,57.0,2.6,83.0,18.4,88.0,3.1
2006.0,Juwan Howard,HOU,PF,80.0,2537.0,32.0,942.0,394.0,0.459,394.0,0.461,0.0,0.0,154.0,0.8059999999999999,112.0,8.4,8.0,0.3,367.0,16.7,168.0,7.9,49.0,1.1,133.0,12.4,235.0,4.9
2013.0,Paul Millsap,UTA,PF,78.0,2375.0,27.0,1135.0,429.0,0.49,416.0,0.498,13.0,0.333,264.0,0.742,201.0,14.5,80.0,2.7,377.0,18.8,177.0,8.6,102.0,2.3,138.0,11.8,232.0,6.7
1990.0,Mark McNamara,LAL,C,33.0,190.0,30.0,102.0,38.0,0.442,38.0,0.442,0.0,,26.0,0.65,3.0,2.4,1.0,0.3,41.0,23.9,22.0,13.8,2.0,0.5,21.0,16.9,31.0,0.0
2016.0,Hassan Whiteside,MIA,C,73.0,2125.0,26.0,1040.0,413.0,0.606,413.0,0.606,0.0,,214.0,0.65,30.0,2.4,269.0,9.7,627.0,32.4,238.0,13.1,44.0,1.1,137.0,14.2,201.0,9.5
1998.0,Bob Sura,CLE,SG,46.0,942.0,24.0,267.0,87.0,0.377,68.0,0.398,19.0,0.317,74.0,0.565,171.0,29.4,7.0,0.6,69.0,8.9,25.0,3.3,44.0,2.5,93.0,24.4,113.0,0.4
2016.0,Isaiah Thomas,BOS,PG,82.0,2644.0,26.0,1823.0,591.0,0.428,424.0,0.462,167.0,0.359,474.0,0.871,509.0,32.7,9.0,0.3,197.0,8.0,46.0,1.8,91.0,1.7,220.0,11.9,167.0,12.6
2001.0,Corey Maggette,LAC,SF,69.0,1359.0,21.0,690.0,225.0,0.462,208.0,0.483,17.0,0.304,223.0,0.774,82.0,10.8,9.0,0.5,203.0,16.6,88.0,7.6,35.0,1.4,106.0,14.7,140.0,3.3
1989.0,Olden Polynice,SEA,C,80.0,835.0,24.0,233.0,91.0,0.506,91.0,0.511,0.0,0.0,51.0,0.593,21.0,3.2,30.0,2.2,108.0,14.9,98.0,12.7,37.0,2.1,46.0,17.4,164.0,2.5
2012.0,Gordon Hayward,UTA,SF,66.0,2015.0,21.0,782.0,267.0,0.456,212.0,0.496,55.0,0.34600000000000003,193.0,0.8320000000000001,207.0,15.9,41.0,1.6,171.0,9.9,59.0,3.3,53.0,1.4,109.0,13.7,106.0,5.4
2014.0,James Harden,HOU,SG,73.0,2777.0,24.0,1851.0,549.0,0.456,372.0,0.515,177.0,0.366,576.0,0.866,446.0,27.3,29.0,0.8,283.0,10.7,61.0,2.6,115.0,2.1,265.0,15.0,177.0,16.4
2016.0,Joakim Noah,CHI,C,29.0,635.0,30.0,124.0,51.0,0.383,51.0,0.386,0.0,0.0,22.0,0.489,110.0,24.2,29.0,3.3,168.0,27.3,87.0,14.7,18.0,1.4,52.0,25.4,77.0,2.3
2015.0,Kawhi Leonard,SAS,SF,64.0,2033.0,23.0,1057.0,394.0,0.479,327.0,0.519,67.0,0.349,202.0,0.802,161.0,13.0,48.0,1.8,376.0,20.6,85.0,4.8,148.0,3.7,97.0,9.4,128.0,13.7
1993.0,Buck Williams,POR,PF,82.0,2498.0,32.0,678.0,270.0,0.511,270.0,0.512,0.0,0.0,138.0,0.645,75.0,4.1,61.0,1.5,458.0,20.7,232.0,9.9,81.0,1.6,101.0,14.0,270.0,7.9
2015.0,Kyle Lowry,TOR,PG,70.0,2414.0,28.0,1244.0,430.0,0.412,298.0,0.457,132.0,0.338,252.0,0.8079999999999999,473.0,32.4,13.0,0.4,274.0,13.1,54.0,2.6,109.0,2.3,173.0,12.8,212.0,11.6
2014.0,Ray McCallum,SAC,PG,45.0,897.0,22.0,280.0,113.0,0.377,91.0,0.378,22.0,0.373,32.0,0.7440000000000001,120.0,21.0,9.0,0.8,61.0,7.8,18.0,2.2,22.0,1.2,39.0,10.9,69.0,1.4
2013.0,Shaun Livingston,TOT,PG,66.0,1455.0,27.0,417.0,166.0,0.48,166.0,0.485,0.0,0.0,85.0,0.867,215.0,23.2,31.0,1.7,127.0,10.4,31.0,2.4,48.0,1.7,76.0,16.3,127.0,4.4
2010.0,Fabricio Oberto,WAS,C,57.0,650.0,34.0,83.0,35.0,0.625,35.0,0.625,0.0,,13.0,0.765,51.0,11.1,9.0,1.1,71.0,12.8,34.0,5.9,11.0,0.9,36.0,36.2,121.0,0.0
2001.0,Reggie Slater,MIN,PF,55.0,686.0,30.0,254.0,90.0,0.514,90.0,0.514,0.0,,74.0,0.6729999999999999,26.0,5.7,9.0,0.9,108.0,18.2,78.0,12.9,18.0,1.4,43.0,16.1,126.0,0.1
1990.0,T.R. Dunn,DEN,SF,65.0,657.0,34.0,114.0,44.0,0.454,44.0,0.463,0.0,0.0,26.0,0.667,43.0,7.5,4.0,0.4,82.0,13.9,56.0,8.4,41.0,2.8,19.0,14.3,67.0,0.3
2010.0,Kosta Koufos,UTA,C,36.0,172.0,20.0,53.0,22.0,0.468,22.0,0.468,0.0,,9.0,0.6,6.0,5.1,4.0,1.9,29.0,19.4,16.0,11.3,2.0,0.6,15.0,21.9,26.0,0.2
2008.0,Patrick O'Bryant,GSW,C,24.0,99.0,21.0,35.0,16.0,0.552,16.0,0.552,0.0,,3.0,0.6,4.0,5.8,9.0,6.6,19.0,21.4,10.0,10.4,4.0,2.0,7.0,18.3,27.0,0.3
1989.0,Brad Daugherty,CLE,C,78.0,2821.0,23.0,1475.0,544.0,0.5379999999999999,543.0,0.5379999999999999,1.0,0.333,386.0,0.737,285.0,14.8,40.0,0.8,551.0,20.9,167.0,7.1,63.0,1.1,230.0,15.6,175.0,3.1
2011.0,Monta Ellis,GSW,SG,80.0,3227.0,25.0,1929.0,726.0,0.451,589.0,0.478,137.0,0.361,340.0,0.789,450.0,23.4,23.0,0.5,237.0,8.5,44.0,1.5,168.0,2.6,252.0,12.3,203.0,2.6
2005.0,Donta Smith,ATL,SG,38.0,433.0,21.0,127.0,44.0,0.389,38.0,0.418,6.0,0.273,33.0,0.688,39.0,14.1,5.0,0.9,33.0,9.3,19.0,4.9,23.0,2.8,25.0,15.7,50.0,0.3
1988.0,Bart Kofoed,UTA,SG,36.0,225.0,23.0,46.0,18.0,0.375,16.0,0.39,2.0,0.28600000000000003,8.0,0.615,23.0,12.7,1.0,0.3,11.0,5.0,4.0,2.0,6.0,1.3,18.0,25.1,42.0,0.0
1997.0,Stanley Roberts,LAC,C,18.0,378.0,26.0,171.0,63.0,0.426,63.0,0.426,0.0,,45.0,0.703,9.0,4.1,23.0,4.8,67.0,21.5,24.0,7.1,8.0,1.1,23.0,11.5,57.0,1.8
2012.0,Randy Foye,LAC,SG,65.0,1682.0,28.0,712.0,256.0,0.398,129.0,0.41,127.0,0.386,73.0,0.8590000000000001,146.0,14.2,24.0,1.2,113.0,8.1,25.0,1.7,46.0,1.5,73.0,9.7,130.0,3.7
2012.0,Dexter Pittman,MIA,C,35.0,301.0,23.0,106.0,44.0,0.468,44.0,0.468,0.0,,18.0,0.643,9.0,4.9,8.0,2.2,44.0,16.8,27.0,11.1,8.0,1.4,17.0,13.8,73.0,-0.1
2007.0,Devin Harris,DAL,PG,80.0,2081.0,23.0,813.0,292.0,0.4920000000000001,278.0,0.512,14.0,0.28,215.0,0.8240000000000001,296.0,22.9,21.0,0.8,151.0,8.5,45.0,2.7,96.0,2.5,146.0,17.1,242.0,5.6
2015.0,Elfrid Payton,ORL,PG,82.0,2489.0,20.0,731.0,301.0,0.425,290.0,0.435,11.0,0.262,118.0,0.551,533.0,32.6,20.0,0.7,242.0,11.2,107.0,4.8,142.0,2.9,203.0,20.2,193.0,2.2
1998.0,Benoit Benjamin,PHI,C,14.0,197.0,33.0,63.0,22.0,0.537,22.0,0.537,0.0,,19.0,0.633,3.0,2.5,4.0,1.5,35.0,20.6,18.0,10.4,4.0,1.1,12.0,18.1,26.0,-0.1
2011.0,Wilson Chandler,TOT,SF,72.0,2401.0,23.0,1100.0,429.0,0.45,317.0,0.501,112.0,0.35,130.0,0.807,120.0,8.1,94.0,2.9,333.0,15.9,75.0,3.6,48.0,1.0,104.0,9.2,199.0,-0.1
1988.0,Tim McCormick,TOT,C,70.0,2114.0,25.0,841.0,348.0,0.537,348.0,0.539,0.0,0.0,145.0,0.674,118.0,8.7,23.0,0.7,321.0,18.1,146.0,7.8,32.0,0.7,111.0,13.0,234.0,2.0
2005.0,Moochie Norris,TOT,PG,38.0,360.0,31.0,90.0,35.0,0.321,35.0,0.361,0.0,0.0,20.0,0.833,39.0,16.7,2.0,0.4,36.0,11.8,10.0,3.2,18.0,2.7,27.0,18.4,44.0,0.3
2013.0,Glen Davis,ORL,PF,34.0,1064.0,27.0,512.0,214.0,0.448,214.0,0.45,0.0,0.0,84.0,0.718,70.0,11.3,21.0,1.5,191.0,20.3,55.0,5.8,32.0,1.6,64.0,10.8,88.0,2.0
2010.0,J.J. Redick,ORL,SG,82.0,1808.0,25.0,788.0,243.0,0.439,132.0,0.473,111.0,0.405,191.0,0.86,158.0,13.9,4.0,0.2,138.0,8.5,17.0,1.1,28.0,0.8,63.0,8.8,118.0,4.5
1992.0,Jeff Sanders,ATL,SF,12.0,117.0,26.0,47.0,20.0,0.444,20.0,0.444,0.0,,7.0,0.778,9.0,10.9,3.0,1.5,17.0,15.8,9.0,8.0,5.0,2.1,5.0,9.3,15.0,-0.1
1999.0,Ben Wallace,WAS,C,46.0,1231.0,24.0,277.0,115.0,0.578,115.0,0.578,0.0,,47.0,0.35600000000000004,18.0,2.3,90.0,5.5,247.0,23.9,137.0,12.7,50.0,2.2,36.0,12.3,111.0,5.6
1998.0,Brandon Williams,GSW,SG,9.0,140.0,22.0,37.0,16.0,0.32,13.0,0.317,3.0,0.333,2.0,0.5,3.0,3.6,3.0,1.5,11.0,8.6,4.0,3.0,6.0,2.2,9.0,14.8,18.0,0.0
1991.0,Moses Malone,ATL,C,82.0,1912.0,35.0,869.0,280.0,0.468,280.0,0.474,0.0,0.0,309.0,0.831,68.0,5.1,74.0,2.3,396.0,23.4,271.0,15.0,30.0,0.8,137.0,15.2,134.0,7.8
2010.0,Corey Maggette,GSW,PF,70.0,2081.0,30.0,1387.0,457.0,0.516,444.0,0.531,13.0,0.26,460.0,0.835,172.0,13.2,4.0,0.1,281.0,15.2,92.0,4.9,51.0,1.2,168.0,13.0,231.0,3.4
2008.0,Roger Mason,WAS,PG,80.0,1708.0,27.0,724.0,266.0,0.443,136.0,0.498,130.0,0.398,62.0,0.873,134.0,13.2,18.0,0.9,113.0,8.0,17.0,1.1,40.0,1.3,69.0,9.9,140.0,4.7
2011.0,Lou Amundson,GSW,PF,46.0,691.0,28.0,200.0,83.0,0.454,83.0,0.454,0.0,,34.0,0.391,17.0,3.5,33.0,3.6,104.0,17.4,81.0,13.0,14.0,1.0,24.0,9.8,87.0,1.0
2015.0,Draymond Green,GSW,PF,79.0,2490.0,24.0,921.0,339.0,0.443,228.0,0.523,111.0,0.337,132.0,0.66,291.0,16.1,99.0,2.9,533.0,22.4,114.0,5.1,123.0,2.4,133.0,13.5,253.0,11.1
1994.0,Herb Williams,NYK,C,70.0,774.0,35.0,233.0,103.0,0.442,103.0,0.444,0.0,0.0,27.0,0.643,28.0,5.6,43.0,3.9,126.0,18.1,56.0,8.4,18.0,1.2,39.0,13.4,108.0,0.6
2010.0,Mike Miller,WAS,SG,54.0,1805.0,29.0,586.0,217.0,0.501,135.0,0.515,82.0,0.48,70.0,0.8240000000000001,212.0,18.4,12.0,0.5,281.0,18.2,55.0,3.5,39.0,1.1,115.0,19.6,131.0,1.6
2006.0,Marc Jackson,TOT,C,64.0,1027.0,31.0,415.0,174.0,0.472,173.0,0.471,1.0,0.5,66.0,0.805,44.0,7.9,8.0,0.6,131.0,15.4,86.0,9.7,13.0,0.7,65.0,13.8,126.0,0.7
2007.0,Jerry Stackhouse,DAL,SF,67.0,1615.0,32.0,804.0,280.0,0.428,218.0,0.443,62.0,0.383,182.0,0.847,187.0,19.7,10.0,0.5,106.0,7.7,39.0,3.0,51.0,1.7,117.0,13.5,78.0,2.3
1999.0,Toni Kukoc,CHI,SF,44.0,1654.0,30.0,828.0,315.0,0.42,276.0,0.45,39.0,0.285,159.0,0.74,235.0,31.8,11.0,0.5,245.0,18.4,65.0,4.4,49.0,1.6,121.0,12.5,82.0,3.4
1995.0,Loy Vaught,LAC,PF,80.0,2966.0,26.0,1401.0,609.0,0.514,602.0,0.523,7.0,0.212,176.0,0.71,139.0,8.3,29.0,0.7,511.0,21.7,261.0,9.7,104.0,1.8,166.0,11.4,243.0,6.3
1996.0,Anthony Goldwire,CHH,PG,42.0,621.0,24.0,231.0,76.0,0.402,43.0,0.406,33.0,0.398,46.0,0.767,112.0,27.4,0.0,0.0,35.0,7.0,8.0,1.5,16.0,1.4,63.0,22.6,79.0,1.7
2006.0,Richard Jefferson,NJN,SF,78.0,3059.0,25.0,1521.0,495.0,0.493,435.0,0.532,60.0,0.319,471.0,0.812,297.0,18.0,17.0,0.4,439.0,17.1,95.0,3.6,59.0,1.0,174.0,12.1,193.0,3.4
2013.0,Travis Outlaw,SAC,SF,38.0,444.0,28.0,200.0,74.0,0.418,60.0,0.472,14.0,0.28,38.0,0.731,21.0,7.7,8.0,1.4,44.0,11.7,17.0,4.3,11.0,1.3,19.0,8.7,35.0,1.4
1995.0,Greg Grant,DEN,PG,14.0,151.0,28.0,31.0,10.0,0.303,8.0,0.308,2.0,0.28600000000000003,9.0,0.75,43.0,40.2,2.0,1.0,7.0,5.4,2.0,1.6,6.0,2.1,14.0,26.8,20.0,0.0
1999.0,Lucious Harris,NJN,SG,36.0,602.0,28.0,193.0,73.0,0.403,62.0,0.473,11.0,0.22,36.0,0.75,31.0,8.9,7.0,0.8,46.0,8.9,21.0,3.7,18.0,1.6,18.0,8.2,52.0,2.8
1999.0,Michael Curry,MIL,SF,50.0,1146.0,30.0,244.0,90.0,0.4370000000000001,89.0,0.466,1.0,0.067,63.0,0.797,78.0,10.5,7.0,0.5,89.0,9.2,19.0,2.0,42.0,2.0,37.0,13.3,135.0,2.0
1993.0,Pete Chilcutt,SAC,PF,59.0,834.0,24.0,362.0,165.0,0.485,165.0,0.485,0.0,,32.0,0.696,64.0,11.8,21.0,1.6,114.0,15.8,80.0,10.3,22.0,1.3,54.0,13.0,102.0,1.5
1988.0,Phil Hubbard,CLE,SF,78.0,1631.0,31.0,656.0,237.0,0.489,237.0,0.494,0.0,0.0,182.0,0.7490000000000001,81.0,7.2,7.0,0.3,164.0,11.5,117.0,8.7,50.0,1.5,118.0,16.6,167.0,0.4
1991.0,Terry Catledge,ORL,PF,51.0,1459.0,27.0,745.0,292.0,0.462,292.0,0.466,0.0,0.0,161.0,0.624,58.0,6.3,9.0,0.4,187.0,14.4,168.0,12.2,34.0,1.1,107.0,12.6,113.0,4.6
2014.0,Markieff Morris,PHO,PF,81.0,2153.0,24.0,1115.0,411.0,0.486,377.0,0.512,34.0,0.315,259.0,0.792,144.0,10.9,51.0,1.8,346.0,18.0,139.0,7.3,68.0,1.6,147.0,12.9,232.0,4.6
2004.0,Othella Harrington,NYK,PF,56.0,872.0,30.0,258.0,100.0,0.495,100.0,0.495,0.0,,58.0,0.7440000000000001,29.0,5.5,14.0,1.2,119.0,15.5,58.0,7.8,12.0,0.7,65.0,21.6,134.0,3.6
2008.0,Damien Wilkins,SEA,SF,76.0,1843.0,28.0,698.0,271.0,0.403,221.0,0.4270000000000001,50.0,0.32299999999999995,106.0,0.736,150.0,12.7,19.0,0.7,173.0,10.2,72.0,4.3,62.0,1.7,89.0,10.8,128.0,0.0
2003.0,Troy Murphy,GSW,PF,79.0,2510.0,22.0,923.0,338.0,0.451,335.0,0.456,3.0,0.214,244.0,0.841,106.0,6.6,30.0,0.8,578.0,24.3,228.0,9.8,65.0,1.3,111.0,11.2,246.0,1.3
1993.0,Robert Pack,DEN,PG,77.0,1579.0,23.0,810.0,285.0,0.47,284.0,0.475,1.0,0.125,239.0,0.768,335.0,31.9,10.0,0.4,108.0,7.3,52.0,3.5,81.0,2.5,185.0,19.9,182.0,1.7
1995.0,Marty Conlon,MIL,C,82.0,2064.0,27.0,815.0,344.0,0.532,336.0,0.544,8.0,0.276,119.0,0.613,110.0,9.0,18.0,0.6,266.0,16.0,160.0,9.1,42.0,1.1,123.0,14.4,218.0,0.6
1999.0,Aaron Williams,SEA,PF,40.0,458.0,27.0,158.0,52.0,0.423,52.0,0.426,0.0,0.0,54.0,0.73,22.0,7.8,24.0,3.9,74.0,18.9,54.0,13.4,14.0,1.6,30.0,16.2,75.0,4.8
1995.0,Malik Sealy,LAC,SG,60.0,1604.0,24.0,778.0,291.0,0.435,269.0,0.451,22.0,0.301,174.0,0.78,107.0,11.3,25.0,1.1,137.0,10.8,77.0,5.3,72.0,2.3,83.0,9.8,173.0,1.2
1997.0,Doug West,MIN,SG,68.0,1920.0,29.0,531.0,226.0,0.467,211.0,0.481,15.0,0.333,64.0,0.6809999999999999,113.0,9.4,24.0,0.9,111.0,6.8,37.0,2.3,61.0,1.7,66.0,11.2,218.0,0.1
2007.0,Will Conroy,TOT,PG-SG,7.0,52.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,9.0,23.6,0.0,0.0,4.0,9.1,3.0,6.9,0.0,0.0,2.0,29.6,7.0,-0.1
2013.0,Boris Diaw,SAS,PF,75.0,1709.0,30.0,435.0,179.0,0.539,149.0,0.5870000000000001,30.0,0.385,47.0,0.723,180.0,15.0,27.0,1.1,188.0,12.0,66.0,4.7,52.0,1.6,84.0,18.9,143.0,4.9
2006.0,P.J. Brown,NOK,C,75.0,2380.0,36.0,677.0,269.0,0.461,269.0,0.461,0.0,,139.0,0.8270000000000001,90.0,6.3,50.0,1.7,365.0,18.8,182.0,8.9,46.0,1.0,90.0,12.0,216.0,2.3
2000.0,Johnny Newman,NJN,SF,82.0,1763.0,36.0,820.0,278.0,0.446,206.0,0.476,72.0,0.379,192.0,0.838,65.0,6.2,11.0,0.4,115.0,7.5,39.0,2.4,53.0,1.6,89.0,11.0,207.0,3.4
1996.0,Lou Roe,DET,SF,49.0,372.0,23.0,90.0,32.0,0.35600000000000004,30.0,0.37,2.0,0.222,24.0,0.75,15.0,6.5,8.0,1.7,48.0,15.0,30.0,10.1,10.0,1.5,17.0,14.0,42.0,-0.4
1998.0,Todd Fuller,GSW,C,57.0,613.0,23.0,227.0,86.0,0.42,86.0,0.428,0.0,0.0,55.0,0.688,10.0,2.8,16.0,1.8,135.0,24.2,61.0,10.3,6.0,0.5,37.0,13.3,89.0,0.6
1999.0,Steve Nash,DAL,PG,40.0,1269.0,24.0,315.0,114.0,0.363,65.0,0.355,49.0,0.374,38.0,0.826,219.0,27.2,2.0,0.1,82.0,7.3,32.0,2.8,37.0,1.6,83.0,19.9,98.0,3.0
2006.0,Metta World,TOT,SF,56.0,2207.0,26.0,984.0,350.0,0.404,272.0,0.443,78.0,0.308,206.0,0.675,203.0,15.8,41.0,1.4,211.0,11.0,75.0,4.0,122.0,2.9,131.0,11.6,164.0,6.7
2006.0,Vitaly Potapenko,TOT,C,33.0,353.0,30.0,84.0,37.0,0.521,37.0,0.521,0.0,,10.0,0.588,9.0,3.9,2.0,0.4,37.0,12.8,27.0,9.1,2.0,0.3,16.0,16.9,50.0,-0.1
2012.0,Danny Granger,IND,SF,62.0,2062.0,28.0,1159.0,391.0,0.416,268.0,0.434,123.0,0.381,254.0,0.873,109.0,9.7,40.0,1.5,228.0,12.3,79.0,4.3,62.0,1.6,110.0,9.3,144.0,-0.1
1995.0,Charles Smith,NYK,SF,76.0,2150.0,29.0,966.0,352.0,0.471,345.0,0.482,7.0,0.226,255.0,0.792,120.0,9.4,95.0,3.3,180.0,9.5,144.0,8.2,49.0,1.2,147.0,14.2,286.0,-0.2
2000.0,William Avery,MIN,PG,59.0,484.0,20.0,154.0,56.0,0.309,38.0,0.322,18.0,0.28600000000000003,24.0,0.667,88.0,26.2,2.0,0.3,32.0,7.8,8.0,1.9,14.0,1.5,42.0,17.6,60.0,0.0
1991.0,Bo Kimble,LAC,SG,62.0,1004.0,24.0,429.0,159.0,0.38,140.0,0.397,19.0,0.292,92.0,0.773,76.0,10.8,8.0,0.5,77.0,8.4,42.0,4.4,30.0,1.4,77.0,14.1,158.0,0.1
2013.0,Dexter Pittman,TOT,C,11.0,32.0,24.0,8.0,4.0,0.364,4.0,0.364,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.5,7.0,27.2,0.0,0.0,3.0,19.6,8.0,0.0
