Year,Player_,Tm,Pos,G,MP,Age,PTS,FG,FG%,2P,2P%,3P,3P%,FT,FT%,AST,AST%,BLK,BLK%,DRB,DRB%,ORB,ORB%,STL,STL%,TOV,TOV%,PF,WS2
2009.0,Emeka Okafor,CHA,C,82.0,2691.0,26.0,1085.0,433.0,0.561,433.0,0.561,0.0,,219.0,0.593,53.0,3.5,136.0,4.2,552.0,25.2,275.0,12.7,48.0,1.0,144.0,13.4,247.0,5.5
1987.0,Chuck Person,IND,SF,82.0,2956.0,22.0,1541.0,635.0,0.468,586.0,0.48,49.0,0.355,222.0,0.747,295.0,15.3,16.0,0.3,509.0,19.2,168.0,6.1,90.0,1.5,211.0,12.4,310.0,3.3
2002.0,Randy Livingston,SEA,PG,13.0,176.0,26.0,41.0,15.0,0.278,14.0,0.304,1.0,0.125,10.0,0.909,26.0,21.0,2.0,0.9,16.0,10.5,9.0,6.2,9.0,2.8,2.0,3.3,11.0,0.1
2008.0,Corey Maggette,LAC,SF,70.0,2502.0,28.0,1547.0,458.0,0.458,380.0,0.477,78.0,0.384,553.0,0.812,189.0,14.3,7.0,0.2,316.0,14.7,78.0,3.6,71.0,1.5,195.0,13.0,210.0,3.3
1993.0,Doug Lee,NJN,SG,5.0,33.0,28.0,5.0,2.0,0.28600000000000003,1.0,0.25,1.0,0.333,0.0,,5.0,19.8,1.0,1.9,2.0,6.6,0.0,0.0,0.0,0.0,3.0,30.0,7.0,0.4
2012.0,George Hill,IND,PG,50.0,1274.0,25.0,481.0,168.0,0.442,114.0,0.489,54.0,0.3670000000000001,91.0,0.778,145.0,18.8,17.0,1.1,120.0,10.5,31.0,2.8,42.0,1.7,52.0,10.8,98.0,9.7
2014.0,Shaun Livingston,BRK,PG,76.0,1974.0,28.0,629.0,235.0,0.483,234.0,0.486,1.0,0.16699999999999998,158.0,0.8270000000000001,245.0,20.1,31.0,1.3,179.0,10.8,67.0,4.1,93.0,2.5,105.0,15.5,172.0,3.3
2011.0,Keyon Dooling,MIL,PG,80.0,1757.0,30.0,571.0,206.0,0.397,125.0,0.439,81.0,0.34600000000000003,78.0,0.83,243.0,23.4,4.0,0.2,105.0,7.1,12.0,0.8,54.0,1.6,91.0,14.0,119.0,0.6
2010.0,Russell Westbrook,OKC,PG,82.0,2813.0,21.0,1322.0,485.0,0.418,462.0,0.438,23.0,0.221,329.0,0.78,652.0,38.6,34.0,0.9,258.0,10.3,143.0,6.0,108.0,2.0,268.0,16.6,204.0,9.4
1991.0,Bernard King,WSB,SF,64.0,2401.0,34.0,1817.0,713.0,0.472,705.0,0.478,8.0,0.21600000000000005,383.0,0.79,292.0,21.8,16.0,0.4,205.0,9.4,114.0,5.2,56.0,1.1,255.0,12.9,187.0,1.2
2009.0,Leandro Barbosa,PHO,SG,70.0,1705.0,26.0,993.0,366.0,0.482,276.0,0.532,90.0,0.375,171.0,0.8809999999999999,162.0,14.9,7.0,0.3,147.0,9.7,34.0,2.4,82.0,2.4,93.0,9.9,115.0,1.1
1999.0,Dale Ellis,SEA,SF,48.0,1232.0,38.0,495.0,174.0,0.441,80.0,0.449,94.0,0.433,53.0,0.757,38.0,5.3,3.0,0.2,90.0,8.5,25.0,2.3,25.0,1.1,45.0,9.6,77.0,0.5
2012.0,Darko Milicic,MIN,C,29.0,472.0,26.0,134.0,59.0,0.454,59.0,0.454,0.0,,16.0,0.4320000000000001,17.0,5.9,25.0,3.8,62.0,14.6,35.0,8.2,9.0,1.0,32.0,17.9,59.0,-0.1
1997.0,Mookie Blaylock,ATL,PG,78.0,3056.0,29.0,1354.0,501.0,0.4320000000000001,280.0,0.505,221.0,0.366,131.0,0.753,463.0,27.7,20.0,0.5,299.0,11.4,114.0,4.6,212.0,3.8,185.0,13.0,141.0,5.6
2013.0,Gordon Hayward,UTA,SF,72.0,2104.0,22.0,1017.0,336.0,0.435,234.0,0.444,102.0,0.415,243.0,0.8270000000000001,213.0,16.7,38.0,1.4,174.0,9.8,51.0,2.8,58.0,1.5,120.0,11.7,125.0,3.6
1991.0,Michael Ansley,ORL,SF,67.0,877.0,23.0,379.0,144.0,0.5479999999999999,144.0,0.5479999999999999,0.0,,91.0,0.7170000000000001,25.0,4.3,7.0,0.5,131.0,16.8,122.0,14.7,27.0,1.5,32.0,9.1,125.0,0.0
2004.0,Doug Christie,SAC,SG,82.0,2780.0,33.0,831.0,317.0,0.461,268.0,0.491,49.0,0.345,148.0,0.86,347.0,18.6,41.0,1.0,260.0,10.4,69.0,2.9,151.0,2.8,155.0,16.9,186.0,0.9
1996.0,George Lynch,LAL,SF,76.0,1012.0,25.0,291.0,117.0,0.43,113.0,0.436,4.0,0.308,53.0,0.6629999999999999,51.0,7.2,10.0,0.7,127.0,14.3,82.0,9.6,47.0,2.4,40.0,11.5,106.0,1.5
1999.0,Cherokee Parks,VAN,C,48.0,1118.0,26.0,266.0,118.0,0.429,118.0,0.431,0.0,0.0,30.0,0.545,36.0,5.7,28.0,1.9,168.0,18.0,75.0,7.8,28.0,1.3,49.0,14.1,114.0,1.4
1995.0,Carl Herrera,HOU,PF,61.0,1331.0,28.0,415.0,171.0,0.523,171.0,0.526,0.0,0.0,73.0,0.624,44.0,4.9,38.0,2.0,180.0,14.8,98.0,8.9,40.0,1.5,71.0,15.8,136.0,-0.2
2007.0,Bo Outlaw,ORL,PF,41.0,460.0,35.0,81.0,34.0,0.667,34.0,0.667,0.0,,13.0,0.591,16.0,5.3,6.0,1.1,59.0,15.5,47.0,12.9,17.0,2.0,21.0,25.7,57.0,0.0
1997.0,Jeff Hornacek,UTA,SG,82.0,2592.0,33.0,1191.0,413.0,0.482,341.0,0.516,72.0,0.369,293.0,0.899,361.0,22.1,26.0,0.8,181.0,8.2,60.0,3.1,124.0,2.6,134.0,11.8,188.0,9.5
2006.0,Derek Anderson,TOT,SG,43.0,1047.0,31.0,349.0,108.0,0.35600000000000004,68.0,0.402,40.0,0.299,93.0,0.838,101.0,15.7,6.0,0.5,122.0,13.3,21.0,2.4,23.0,1.2,54.0,13.3,98.0,2.9
1995.0,Mitch Richmond,SAC,SG,82.0,3172.0,29.0,1867.0,668.0,0.446,512.0,0.477,156.0,0.368,375.0,0.843,311.0,17.8,29.0,0.7,288.0,10.4,69.0,2.6,91.0,1.5,234.0,12.1,227.0,9.3
2015.0,Michael Carter-Williams,TOT,PG,66.0,2149.0,23.0,966.0,364.0,0.396,328.0,0.428,36.0,0.235,202.0,0.6940000000000001,442.0,37.3,30.0,1.1,289.0,15.3,64.0,3.2,111.0,2.6,253.0,19.5,167.0,1.2
2007.0,Channing Frye,NYK,PF,72.0,1896.0,23.0,684.0,298.0,0.433,295.0,0.44,3.0,0.16699999999999998,85.0,0.787,67.0,6.2,42.0,1.8,304.0,18.9,91.0,5.8,36.0,1.0,100.0,12.0,216.0,3.2
1989.0,Dennis Johnson,BOS,PG,72.0,2309.0,34.0,721.0,277.0,0.434,270.0,0.459,7.0,0.14,160.0,0.821,472.0,26.6,21.0,0.5,159.0,7.8,31.0,1.6,94.0,2.0,175.0,19.5,211.0,3.8
2011.0,Raymond Felton,TOT,PG-SG,75.0,2737.0,26.0,1164.0,427.0,0.425,311.0,0.46,116.0,0.353,194.0,0.805,625.0,35.8,11.0,0.3,221.0,9.2,48.0,2.0,125.0,2.3,221.0,16.6,150.0,1.7
2000.0,Pat Garrity,ORL,SF,82.0,1479.0,23.0,675.0,258.0,0.441,179.0,0.461,79.0,0.401,80.0,0.721,58.0,6.2,19.0,0.9,166.0,12.2,44.0,3.2,31.0,1.0,85.0,11.8,197.0,2.5
1989.0,Mike Smrek,SAS,PF,43.0,623.0,26.0,193.0,72.0,0.471,72.0,0.471,0.0,,49.0,0.645,12.0,2.5,58.0,5.6,87.0,16.1,42.0,7.1,13.0,1.0,48.0,20.5,102.0,-0.1
1987.0,Harold Pressley,SAC,SF,67.0,913.0,23.0,310.0,134.0,0.423,127.0,0.439,7.0,0.25,35.0,0.7290000000000001,120.0,17.7,21.0,1.3,108.0,13.0,68.0,8.1,40.0,2.1,63.0,15.7,96.0,2.2
2004.0,Bo Outlaw,MEM,PF,82.0,1606.0,32.0,379.0,159.0,0.51,159.0,0.516,0.0,0.0,61.0,0.526,90.0,8.7,70.0,3.2,217.0,15.4,125.0,8.7,73.0,2.4,69.0,16.0,170.0,0.2
1989.0,Eddie Hughes,DEN,PG,26.0,224.0,28.0,70.0,28.0,0.438,21.0,0.5,7.0,0.318,7.0,0.583,35.0,18.7,2.0,0.5,13.0,6.3,6.0,2.6,17.0,3.4,11.0,13.7,30.0,1.0
1990.0,Larry Nance,CLE,PF,62.0,2065.0,30.0,1011.0,412.0,0.511,411.0,0.51,1.0,1.0,186.0,0.778,161.0,12.8,122.0,3.5,354.0,19.4,162.0,8.7,54.0,1.3,110.0,10.8,185.0,9.8
1990.0,Brad Davis,DAL,PG,73.0,1292.0,34.0,470.0,179.0,0.49,144.0,0.552,35.0,0.337,77.0,0.77,242.0,27.6,9.0,0.4,81.0,7.0,12.0,1.1,47.0,1.8,86.0,17.4,151.0,1.6
2016.0,Delon Wright,TOR,PG,27.0,229.0,23.0,103.0,36.0,0.45,31.0,0.463,5.0,0.385,26.0,0.743,31.0,22.5,3.0,1.1,29.0,14.3,8.0,4.1,8.0,1.8,16.0,14.4,7.0,1.1
2014.0,Luigi Datome,DET,SF,34.0,238.0,26.0,83.0,34.0,0.35100000000000003,27.0,0.466,7.0,0.179,8.0,0.8,11.0,7.0,1.0,0.3,32.0,15.5,14.0,6.1,6.0,1.3,11.0,9.8,20.0,0.4
1998.0,Jerome Williams,DET,PF,77.0,1305.0,24.0,410.0,151.0,0.524,151.0,0.526,0.0,0.0,108.0,0.6509999999999999,48.0,6.1,10.0,0.6,209.0,19.2,170.0,15.4,51.0,2.1,60.0,14.3,144.0,4.8
2005.0,Manu Ginobili,SAS,SG,74.0,2193.0,27.0,1186.0,367.0,0.471,270.0,0.517,97.0,0.376,355.0,0.8029999999999999,288.0,23.0,27.0,0.9,254.0,13.6,75.0,4.0,119.0,2.9,172.0,15.0,190.0,8.8
1999.0,Derrick Coleman,CHH,PF,37.0,1178.0,31.0,486.0,168.0,0.414,161.0,0.4320000000000001,7.0,0.212,143.0,0.753,78.0,12.1,42.0,2.6,252.0,24.2,76.0,8.0,24.0,1.1,90.0,15.5,96.0,6.5
2010.0,Mike Bibby,ATL,PG,80.0,2195.0,31.0,730.0,268.0,0.416,142.0,0.444,126.0,0.389,68.0,0.861,310.0,20.8,3.0,0.1,164.0,8.8,20.0,1.1,67.0,1.6,90.0,11.7,157.0,4.0
2009.0,Sasha Vujacic,LAL,SG,80.0,1293.0,24.0,461.0,155.0,0.387,74.0,0.416,81.0,0.363,70.0,0.921,113.0,12.2,7.0,0.4,116.0,10.0,19.0,1.7,77.0,3.0,35.0,7.5,154.0,1.4
2006.0,Al Jefferson,BOS,PF,59.0,1062.0,21.0,464.0,189.0,0.499,189.0,0.504,0.0,0.0,86.0,0.642,30.0,5.0,46.0,3.3,202.0,22.6,97.0,11.4,30.0,1.5,62.0,12.4,166.0,6.6
1995.0,Tyrone Corbin,ATL,SF,81.0,1389.0,32.0,502.0,205.0,0.442,191.0,0.468,14.0,0.25,78.0,0.684,67.0,8.0,16.0,0.9,164.0,14.1,98.0,8.0,55.0,2.1,74.0,12.6,161.0,2.5
2006.0,Nene Hilario,DEN,PF,1.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.7,1.0,5.3
1999.0,Sam Jacobson,LAL,PG,2.0,12.0,23.0,8.0,3.0,0.6,3.0,0.75,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,28.6,0.0,0.0,0.0,0.0,1.0,14.5,2.0,0.9
2015.0,Raymond Felton,DAL,PG,29.0,281.0,30.0,108.0,43.0,0.406,33.0,0.458,10.0,0.294,12.0,0.8,41.0,21.9,4.0,1.2,24.0,9.4,2.0,0.8,11.0,2.0,18.0,13.8,17.0,2.7
2006.0,Lawrence Roberts,MEM,C,33.0,181.0,23.0,51.0,20.0,0.455,20.0,0.476,0.0,0.0,11.0,0.478,5.0,4.8,2.0,0.9,23.0,15.3,26.0,17.6,8.0,2.5,5.0,8.5,30.0,2.0
2014.0,Andre Drummond,DET,C,81.0,2619.0,20.0,1095.0,479.0,0.623,479.0,0.625,0.0,0.0,137.0,0.418,35.0,2.2,131.0,4.0,631.0,27.7,440.0,17.5,101.0,2.0,110.0,10.7,273.0,7.7
2003.0,Ruben Patterson,POR,SF,78.0,1655.0,27.0,649.0,254.0,0.4920000000000001,251.0,0.506,3.0,0.15,138.0,0.627,101.0,10.2,29.0,1.3,144.0,10.5,120.0,8.8,73.0,2.4,117.0,16.0,161.0,3.0
2007.0,Nenad Krstic,NJN,C,26.0,848.0,23.0,426.0,170.0,0.526,170.0,0.528,0.0,0.0,86.0,0.711,46.0,10.2,24.0,2.2,125.0,17.3,51.0,7.1,10.0,0.6,52.0,12.1,88.0,-0.1
2004.0,Marcus Camby,DEN,C,72.0,2162.0,29.0,622.0,262.0,0.477,262.0,0.479,0.0,0.0,98.0,0.721,132.0,9.6,187.0,6.1,516.0,27.4,211.0,10.9,86.0,2.0,98.0,13.9,239.0,5.8
2001.0,Latrell Sprewell,NYK,SF,77.0,3017.0,30.0,1364.0,524.0,0.43,483.0,0.446,41.0,0.304,275.0,0.7829999999999999,269.0,17.2,28.0,0.8,298.0,11.6,49.0,2.0,106.0,1.9,218.0,13.7,159.0,2.8
1991.0,Eric Leckner,TOT,C,72.0,1122.0,24.0,324.0,131.0,0.446,131.0,0.446,0.0,,62.0,0.5589999999999999,39.0,5.0,22.0,1.2,213.0,22.4,82.0,8.1,14.0,0.6,69.0,16.8,192.0,0.9
2013.0,Timofey Mozgov,DEN,C,41.0,366.0,26.0,108.0,44.0,0.506,44.0,0.518,0.0,0.0,20.0,0.769,9.0,3.4,18.0,3.8,57.0,17.1,50.0,15.6,6.0,0.8,25.0,20.3,57.0,4.5
1996.0,Andrew DeClercq,GSW,C,22.0,203.0,22.0,59.0,24.0,0.48,24.0,0.49,0.0,0.0,11.0,0.579,9.0,6.8,5.0,1.8,21.0,12.0,18.0,10.1,7.0,1.8,4.0,6.4,30.0,1.6
2013.0,Anthony Randolph,DEN,PF,39.0,329.0,23.0,143.0,56.0,0.491,56.0,0.528,0.0,0.0,31.0,0.6890000000000001,12.0,5.5,21.0,5.0,66.0,22.1,29.0,10.1,19.0,2.9,37.0,21.7,41.0,0.6
2011.0,Anthony Morrow,NJN,SG,58.0,1856.0,25.0,764.0,279.0,0.45,169.0,0.469,110.0,0.423,96.0,0.897,68.0,6.3,7.0,0.3,135.0,8.8,37.0,2.3,19.0,0.5,54.0,7.5,135.0,1.7
2004.0,Kenny Anderson,IND,PG,44.0,905.0,33.0,262.0,113.0,0.441,112.0,0.444,1.0,0.25,35.0,0.7290000000000001,125.0,24.2,5.0,0.4,62.0,8.2,19.0,2.5,26.0,1.6,50.0,15.3,73.0,0.2
2008.0,Marko Jaric,MIN,SG,75.0,2189.0,29.0,621.0,227.0,0.43,181.0,0.451,46.0,0.362,121.0,0.742,311.0,21.0,32.0,1.2,184.0,10.1,38.0,2.0,97.0,2.3,128.0,17.6,180.0,-0.4
2010.0,Jared Dudley,PHO,SF,82.0,1991.0,24.0,674.0,225.0,0.459,105.0,0.461,120.0,0.458,104.0,0.754,115.0,7.9,16.0,0.6,182.0,9.8,99.0,5.9,81.0,2.0,68.0,11.0,162.0,5.6
1991.0,Tony Harris,PHI,SG,6.0,41.0,23.0,10.0,4.0,0.25,4.0,0.28600000000000003,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.7,0.0,0.0,1.0,1.2,3.0,14.5,5.0,0.2
1996.0,Kenny Smith,HOU,PG,68.0,1617.0,30.0,580.0,201.0,0.433,110.0,0.487,91.0,0.382,87.0,0.821,245.0,23.2,3.0,0.1,75.0,5.1,21.0,1.5,47.0,1.5,100.0,16.4,116.0,0.6
2004.0,Tony Battie,TOT,C,73.0,1478.0,27.0,408.0,170.0,0.443,168.0,0.448,2.0,0.222,66.0,0.742,58.0,6.4,67.0,3.3,241.0,18.1,118.0,9.0,26.0,0.9,63.0,13.0,159.0,2.0
2004.0,Stephon Marbury,TOT,PG,81.0,3254.0,26.0,1639.0,598.0,0.431,511.0,0.46,87.0,0.318,356.0,0.8170000000000001,719.0,40.1,9.0,0.2,205.0,7.2,58.0,2.1,129.0,2.1,249.0,13.6,172.0,11.7
1992.0,Isaac Austin,UTA,C,31.0,112.0,22.0,61.0,21.0,0.457,21.0,0.457,0.0,,19.0,0.633,5.0,6.7,2.0,1.1,24.0,23.1,11.0,11.6,2.0,0.9,8.0,11.9,20.0,0.3
2005.0,Ervin Johnson,MIN,C,46.0,410.0,37.0,73.0,28.0,0.519,27.0,0.509,1.0,1.0,16.0,0.64,6.0,2.1,13.0,2.3,70.0,18.7,43.0,12.5,7.0,0.9,18.0,21.7,86.0,0.0
1995.0,Sharone Wright,PHI,C,79.0,2044.0,22.0,904.0,361.0,0.465,361.0,0.47,0.0,0.0,182.0,0.645,48.0,4.1,104.0,3.7,281.0,16.1,191.0,10.8,37.0,1.0,151.0,14.4,246.0,1.3
2004.0,Jannero Pargo,TOT,PG,31.0,479.0,24.0,207.0,81.0,0.407,59.0,0.431,22.0,0.355,23.0,0.852,70.0,27.2,6.0,0.9,29.0,6.9,8.0,1.8,13.0,1.4,47.0,18.2,50.0,0.2
2015.0,Thabo Sefolosha,ATL,SF,52.0,976.0,30.0,278.0,104.0,0.418,79.0,0.462,25.0,0.321,45.0,0.7759999999999999,75.0,11.2,21.0,1.8,170.0,19.3,53.0,6.4,53.0,2.8,38.0,12.2,67.0,4.5
2012.0,Earl Barron,GSW,C,2.0,9.0,30.0,4.0,2.0,0.5,2.0,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.6,0.0,0.0,0.0,0.0,5.0,0.0
1992.0,Hot Rod,CLE,C,80.0,2432.0,29.0,952.0,341.0,0.503,341.0,0.506,0.0,0.0,270.0,0.752,196.0,11.1,182.0,4.3,379.0,16.7,228.0,10.9,60.0,1.2,83.0,9.0,191.0,4.5
1991.0,Mike Gminski,TOT,C,80.0,2196.0,31.0,844.0,357.0,0.442,355.0,0.447,2.0,0.14300000000000002,128.0,0.81,93.0,6.4,56.0,1.5,396.0,20.8,186.0,9.6,40.0,0.9,85.0,8.8,99.0,0.5
2015.0,Jimmy Butler,CHI,SG,65.0,2513.0,25.0,1301.0,421.0,0.462,348.0,0.484,73.0,0.378,386.0,0.8340000000000001,212.0,14.4,36.0,1.0,265.0,11.2,114.0,5.1,114.0,2.3,93.0,7.7,108.0,9.1
1997.0,Chris Morris,UTA,SF,73.0,977.0,31.0,314.0,122.0,0.408,91.0,0.489,31.0,0.274,39.0,0.722,43.0,6.6,24.0,2.1,125.0,15.1,37.0,5.0,29.0,1.6,45.0,12.2,121.0,1.0
1989.0,Tellis Frank,GSW,PF,32.0,245.0,23.0,107.0,34.0,0.374,34.0,0.378,0.0,0.0,39.0,0.765,15.0,7.7,6.0,1.4,35.0,14.2,26.0,10.7,14.0,2.6,29.0,20.4,59.0,2.0
2007.0,Tayshaun Prince,DET,SF,82.0,3001.0,26.0,1171.0,459.0,0.46,378.0,0.48,81.0,0.386,172.0,0.768,227.0,12.9,55.0,1.4,285.0,11.3,144.0,5.7,51.0,0.9,98.0,8.2,116.0,7.5
1991.0,Danny Schayes,MIL,C,82.0,2228.0,31.0,870.0,298.0,0.499,298.0,0.503,0.0,0.0,274.0,0.835,98.0,6.2,61.0,1.8,361.0,19.7,174.0,9.1,55.0,1.2,106.0,12.5,264.0,0.9
1991.0,Danny Ainge,POR,SG,80.0,1710.0,31.0,890.0,337.0,0.472,235.0,0.508,102.0,0.406,114.0,0.826,285.0,23.8,13.0,0.5,160.0,10.2,45.0,2.9,63.0,1.8,100.0,11.4,195.0,5.2
1996.0,Ashraf Amaya,VAN,PF,54.0,1104.0,24.0,339.0,121.0,0.48,121.0,0.482,0.0,0.0,97.0,0.6509999999999999,33.0,5.1,10.0,0.7,189.0,20.8,114.0,11.7,22.0,1.1,57.0,15.2,151.0,0.1
2006.0,Joel Przybilla,POR,C,56.0,1395.0,26.0,344.0,131.0,0.5479999999999999,131.0,0.5479999999999999,0.0,,82.0,0.532,43.0,5.0,130.0,7.1,245.0,21.4,146.0,12.4,20.0,0.8,76.0,19.9,149.0,0.3
2008.0,Brandon Roy,POR,SG,74.0,2792.0,23.0,1416.0,531.0,0.454,458.0,0.48,73.0,0.34,281.0,0.753,430.0,28.2,16.0,0.4,267.0,11.2,81.0,3.4,79.0,1.5,136.0,9.3,147.0,13.5
1996.0,Sean Rooks,TOT,C,65.0,1117.0,26.0,424.0,144.0,0.505,143.0,0.514,1.0,0.14300000000000002,135.0,0.6679999999999999,47.0,6.7,42.0,2.9,174.0,18.7,81.0,8.6,23.0,1.1,80.0,17.6,141.0,1.8
1999.0,Jamie Feick,TOT,PF-C,28.0,852.0,24.0,177.0,67.0,0.5,67.0,0.5,0.0,,43.0,0.7170000000000001,24.0,4.5,18.0,1.5,176.0,24.2,112.0,13.8,25.0,1.5,34.0,17.5,73.0,4.8
1997.0,Matt Geiger,CHH,C,49.0,1044.0,27.0,437.0,171.0,0.489,165.0,0.5,6.0,0.3,89.0,0.701,38.0,6.2,27.0,1.9,158.0,17.8,100.0,12.0,20.0,1.0,67.0,14.2,153.0,5.9
2010.0,J.R. Smith,DEN,SG,75.0,2082.0,24.0,1156.0,428.0,0.414,270.0,0.477,158.0,0.338,142.0,0.706,183.0,15.0,20.0,0.7,206.0,11.3,28.0,1.6,99.0,2.4,139.0,11.0,174.0,5.0
2000.0,Lamar Odom,LAC,SF,76.0,2767.0,20.0,1259.0,449.0,0.438,390.0,0.453,59.0,0.36,302.0,0.7190000000000001,317.0,20.2,95.0,2.3,436.0,18.2,159.0,6.2,91.0,1.7,258.0,17.6,291.0,6.5
2006.0,Dirk Nowitzki,DAL,PF,81.0,3089.0,27.0,2151.0,751.0,0.48,641.0,0.496,110.0,0.406,539.0,0.901,226.0,14.7,83.0,2.1,613.0,23.4,115.0,4.6,58.0,1.0,156.0,7.9,164.0,16.3
1990.0,Tree Rollins,CLE,C,48.0,674.0,34.0,125.0,57.0,0.456,57.0,0.46,0.0,0.0,11.0,0.688,24.0,4.9,53.0,4.7,95.0,15.9,58.0,9.6,13.0,1.0,35.0,21.0,83.0,0.1
1998.0,Alonzo Mourning,MIA,C,58.0,1939.0,27.0,1115.0,403.0,0.551,403.0,0.551,0.0,,309.0,0.665,52.0,5.2,130.0,4.9,365.0,21.4,193.0,12.1,40.0,1.1,179.0,16.0,208.0,7.9
1996.0,Rick Mahorn,NJN,C,50.0,450.0,37.0,120.0,43.0,0.35200000000000004,43.0,0.355,0.0,0.0,34.0,0.723,16.0,5.7,13.0,2.2,79.0,19.8,31.0,7.4,14.0,1.6,30.0,17.4,72.0,0.3
2009.0,Baron Davis,LAC,PG,65.0,2248.0,29.0,968.0,355.0,0.37,256.0,0.406,99.0,0.302,159.0,0.757,501.0,38.1,35.0,1.2,192.0,10.2,46.0,2.3,108.0,2.5,193.0,15.5,193.0,4.5
1990.0,Jeff Malone,WSB,SG,75.0,2567.0,28.0,1820.0,781.0,0.491,780.0,0.4920000000000001,1.0,0.16699999999999998,257.0,0.877,243.0,15.7,6.0,0.1,152.0,6.4,54.0,2.3,48.0,0.9,125.0,6.8,116.0,5.1
2007.0,Jacque Vaughn,SAS,PG,64.0,760.0,31.0,192.0,71.0,0.425,70.0,0.424,1.0,0.5,49.0,0.754,131.0,25.9,2.0,0.2,60.0,9.2,8.0,1.3,24.0,1.7,40.0,17.0,74.0,1.6
2000.0,Karl Malone,UTA,PF,82.0,2947.0,36.0,2095.0,752.0,0.509,750.0,0.511,2.0,0.25,589.0,0.797,304.0,20.9,71.0,1.9,610.0,24.7,169.0,7.1,79.0,1.4,231.0,11.4,229.0,13.1
2011.0,Thabo Sefolosha,OKC,SG,79.0,2049.0,26.0,401.0,157.0,0.471,129.0,0.5579999999999999,28.0,0.275,59.0,0.747,111.0,7.9,38.0,1.4,281.0,15.5,65.0,3.8,97.0,2.5,55.0,13.0,171.0,1.8
1998.0,Mark Bryant,PHO,C,70.0,1110.0,32.0,291.0,109.0,0.484,109.0,0.487,0.0,0.0,73.0,0.768,46.0,6.0,15.0,1.0,152.0,15.6,92.0,9.9,36.0,1.7,58.0,17.9,180.0,1.5
2009.0,Nenad Krstic,OKC,C,46.0,1141.0,25.0,445.0,191.0,0.469,191.0,0.469,0.0,,63.0,0.797,29.0,4.3,49.0,3.2,168.0,17.2,85.0,8.4,21.0,0.9,45.0,9.2,114.0,4.2
2003.0,Marcus Camby,DEN,C,29.0,616.0,28.0,221.0,93.0,0.41,91.0,0.41,2.0,0.4,33.0,0.66,47.0,14.4,40.0,5.2,133.0,26.4,75.0,13.5,20.0,1.7,27.0,9.8,69.0,6.9
2014.0,Gordon Hayward,UTA,SF,77.0,2800.0,23.0,1248.0,426.0,0.413,341.0,0.453,85.0,0.304,311.0,0.816,400.0,24.1,40.0,1.1,329.0,14.0,62.0,2.5,110.0,2.1,212.0,15.0,155.0,8.7
2001.0,Chris Crawford,ATL,PF,47.0,901.0,25.0,318.0,122.0,0.452,116.0,0.468,6.0,0.273,68.0,0.8190000000000001,37.0,6.9,16.0,1.3,82.0,10.2,28.0,3.4,21.0,1.2,62.0,16.8,117.0,0.1
1999.0,Bruno Sundov,DAL,C,3.0,11.0,18.0,4.0,2.0,0.28600000000000003,2.0,0.28600000000000003,0.0,,0.0,,1.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.5,4.0,-0.1
1987.0,Jerome Whitehead,GSW,C,73.0,937.0,30.0,373.0,147.0,0.45,147.0,0.451,0.0,0.0,79.0,0.6990000000000001,24.0,3.5,12.0,0.7,152.0,17.9,110.0,12.7,16.0,0.8,50.0,11.7,175.0,1.6
1987.0,Jack Sikma,MIL,C,82.0,2536.0,31.0,1045.0,390.0,0.463,390.0,0.464,0.0,0.0,265.0,0.847,203.0,11.1,90.0,2.2,614.0,27.3,208.0,9.0,88.0,1.7,160.0,14.0,328.0,9.4
1995.0,Vernon Maxwell,HOU,SG,64.0,2038.0,29.0,854.0,306.0,0.394,163.0,0.485,143.0,0.324,99.0,0.688,274.0,20.7,13.0,0.4,146.0,7.8,18.0,1.1,75.0,1.9,137.0,14.0,157.0,0.9
1987.0,Kevin McKenna,NJN,SG,56.0,942.0,28.0,401.0,153.0,0.454,101.0,0.474,52.0,0.419,43.0,0.754,93.0,14.4,7.0,0.4,56.0,6.7,21.0,2.5,54.0,2.7,53.0,12.8,141.0,0.5
1992.0,Elliot Perry,TOT,PG,50.0,437.0,22.0,126.0,49.0,0.38,48.0,0.393,1.0,0.14300000000000002,27.0,0.659,78.0,22.6,3.0,0.4,25.0,6.3,14.0,3.4,34.0,3.7,50.0,25.4,36.0,0.3
2003.0,Shammond Williams,TOT,PG,78.0,1881.0,27.0,627.0,228.0,0.394,135.0,0.425,93.0,0.35600000000000004,78.0,0.765,266.0,25.4,6.0,0.3,147.0,9.3,24.0,1.4,77.0,2.2,114.0,15.4,140.0,1.0
1992.0,Kenny Battle,TOT,SG,16.0,92.0,27.0,32.0,11.0,0.647,11.0,0.688,0.0,0.0,10.0,0.833,4.0,5.6,2.0,1.3,12.0,13.9,4.0,5.0,2.0,1.0,4.0,15.2,10.0,0.1
