G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.7976190476190477,0.5242003962637984,0.24337517433751743,0.458,0.479,0.14427860696517414,0.395,0.745,0.10824742268041238,0.109,0.12173913043478261,0.11258278145695365,0.3512304250559284,0.434589800443459,0.2247191011235955,0.17490494296577946,0.06857142857142857,0.10800000000000001,0.5077720207253886
0.5952380952380952,0.5493914520237758,0.46582984658298465,0.557,0.5589999999999999,0,0,0.484,0.13659793814432988,0.17300000000000001,0.4260869565217391,0.3841059602649007,0.49776286353467564,0.5742793791574279,0.43820224719101125,0.17490494296577946,0.06857142857142857,0.10800000000000001,0.46632124352331605
0.2857142857142857,0.10331163317294084,0.03695955369595537,0.4320000000000001,0.436,0,0,0.75,0.007731958762886598,0.040999999999999995,0.011594202898550725,0.046357615894039736,0.05704697986577181,0.35920177383592017,0.0696629213483146,0.022813688212927757,0.05142857142857143,0.106,0.10362694300518134
0.7261904761904762,0.14095669402773847,0.0798465829846583,0.436,0.438,0,0,0.746,0.018900343642611683,0.063,0.011594202898550725,0.033112582781456956,0.087248322147651,0.376940133037694,0.08764044943820225,0.034220532319391636,0.05142857142857143,0.14,0.21502590673575128
0.42857142857142855,0.27059156524200395,0.13702928870292888,0.433,0.457,0.04477611940298507,0.305,0.754,0.05412371134020619,0.128,0.011594202898550725,0.019867549668874173,0.06152125279642058,0.15521064301552107,0.033707865168539325,0.060836501901140684,0.05142857142857143,0.134,0.22538860103626943
0.17857142857142858,0.03481460515142938,0.00906555090655509,0.4,0.4,0,0,0.75,0,0,0.011594202898550725,0.15894039735099338,0.020134228187919462,0.37915742793791574,0.020224719101123594,0.011406844106463879,0.07428571428571429,0.19699999999999998,0.05181347150259067
0.5952380952380952,0.2977639399943391,0.12377963737796374,0.355,0.4,0.12437810945273632,0.305,0.826,0.12457044673539519,0.242,0.005797101449275362,0.006622516556291392,0.07158836689038031,0.164079822616408,0.006741573033707865,0.11026615969581749,0.08,0.158,0.23834196891191708
0.5595238095238095,0.2954995754316445,0.15550906555090654,0.424,0.414,0.15671641791044777,0.438,0.8320000000000001,0.06872852233676977,0.133,0.08115942028985507,0.13245033112582782,0.11968680089485459,0.25277161862527714,0.08089887640449438,0.14068441064638784,0.10857142857142857,0.138,0.2616580310880829
0.9166666666666666,0.579677328049816,0.3186889818688982,0.412,0.446,0.1890547263681592,0.336,0.815,0.20189003436426117,0.18600000000000003,0.12173913043478261,0.11258278145695365,0.2360178970917226,0.25277161862527714,0.09438202247191012,0.22053231939163498,0.08,0.149,0.4274611398963731
0.07142857142857142,0.008491367110104727,0.0017433751743375174,0.25,0.25,0,0,0.5,0,0,0,0,0.010067114093959731,0.7272727272727272,0.0022471910112359553,0.0038022813688212928,0.09714285714285714,0.131,0.015544041450777202
0.75,0.3806962921030286,0.17747559274755928,0.473,0.481,0,0,0.7440000000000001,0.04896907216494845,0.067,0.07246376811594203,0.09933774834437087,0.3333333333333333,0.541019955654102,0.2651685393258427,0.12927756653992395,0.07428571428571429,0.085,0.33678756476683935
0.9642857142857143,0.3419190489668837,0.1202928870292887,0.513,0.517,0.004975124378109453,0.333,0.685,0.29381443298969073,0.35100000000000003,0.011594202898550725,0.013245033112582783,0.06152125279642058,0.11308203991130819,0.02247191011235955,0.1444866920152091,0.08,0.209,0.17357512953367876
0.9642857142857143,0.8344183413529578,0.5421896792189679,0.51,0.514,0.0024875621890547263,0.1,0.736,0.19673539518900343,0.136,0.4289855072463768,0.2251655629139073,0.5906040268456376,0.4412416851441241,0.4314606741573034,0.12927756653992395,0.03428571428571429,0.135,0.5699481865284974
0.9404761904761905,0.7067647891310501,0.3197350069735007,0.532,0.539,0.014925373134328358,0.3,0.867,0.39261168384879724,0.257,0.02318840579710145,0.013245033112582783,0.14205816554809844,0.12416851441241684,0.09887640449438202,0.34220532319391633,0.09714285714285714,0.152,0.4637305699481865
0.11904761904761904,0.011321822813472968,0.0031380753138075313,0.28600000000000003,0.28600000000000003,0,0,0.5,0.001718213058419244,0.066,0,0,0.010067114093959731,0.565410199556541,0.0022471910112359553,0,0,0.20800000000000002,0.015544041450777202
0.5595238095238095,0.5015567506368526,0.29114365411436544,0.4,0.429,0.27860696517412936,0.36,0.812,0.3024054982817869,0.396,0.017391304347826087,0.019867549668874173,0.15324384787472037,0.19290465631929044,0.033707865168539325,0.21673003802281368,0.10285714285714286,0.138,0.26424870466321243
0.9047619047619048,0.677894140956694,0.42329149232914925,0.513,0.516,0.01990049751243781,0.364,0.581,0.22422680412371135,0.163,0.04927536231884058,0.026490066225165566,0.12751677852348994,0.1197339246119734,0.19775280898876405,0.3231939163498099,0.09142857142857143,0.135,0.5906735751295337
0.9404761904761905,0.7514859892442683,0.5721757322175732,0.476,0.478,0.024875621890547265,0.417,0.882,0.2036082474226804,0.149,0.03768115942028986,0.019867549668874173,0.18120805369127516,0.15299334811529933,0.09887640449438202,0.19391634980988592,0.05142857142857143,0.10099999999999999,0.5129533678756477
0.39285714285714285,0.14633455986413813,0.07880055788005579,0.494,0.491,0.0024875621890547263,1,0.802,0.020618556701030927,0.065,0.034782608695652174,0.09271523178807947,0.09060402684563758,0.4057649667405765,0.1258426966292135,0.03802281368821293,0.05142857142857143,0.083,0.17875647668393782
0.9642857142857143,0.6518539484857062,0.28417015341701535,0.429,0.434,0.1691542288557214,0.412,0.878,0.4321305841924399,0.3,0.005797101449275362,0.006622516556291392,0.1644295302013423,0.15742793791574278,0.09438202247191012,0.17870722433460076,0.05714285714285714,0.20600000000000002,0.4430051813471503
0.5714285714285714,0.2654967449759411,0.09449093444909344,0.491,0.521,0.009950248756218905,0.19,0.684,0.054982817869415807,0.106,0.06376811594202898,0.11920529801324505,0.09955257270693513,0.24390243902439024,0.05393258426966292,0.1482889733840304,0.12571428571428572,0.129,0.16321243523316062
0.7857142857142857,0.34276818567789413,0.12168758716875872,0.471,0.482,0.01990049751243781,0.333,0.897,0.13745704467353953,0.196,0,0,0.10961968680089486,0.20842572062084258,0.020224719101123594,0.13688212927756654,0.08571428571428572,0.12300000000000001,0.20984455958549222
0.9166666666666666,0.3611661477497877,0.17712691771269176,0.433,0.438,0.0024875621890547263,0.125,0.748,0.06443298969072164,0.085,0.14202898550724638,0.15894039735099338,0.22483221476510068,0.39689578713968954,0.29213483146067415,0.26996197718631176,0.1542857142857143,0.107,0.5518134715025906
0.6190476190476191,0.1890744409849986,0.09170153417015342,0.411,0.409,0.07462686567164178,0.417,0.8079999999999999,0.08333333333333333,0.233,0.005797101449275362,0.013245033112582783,0.06711409395973154,0.23725055432372502,0.033707865168539325,0.07984790874524715,0.09714285714285714,0.16699999999999998,0.16062176165803108
0.6428571428571429,0.20520803849419755,0.07287308228730822,0.326,0.375,0.06467661691542288,0.26,0.853,0.02577319587628866,0.064,0.04057971014492753,0.09271523178807947,0.07494407158836688,0.24168514412416853,0.04269662921348315,0.060836501901140684,0.06285714285714286,0.128,0.17616580310880828
0.7738095238095238,0.36880837814888195,0.14714086471408647,0.43,0.451,0.004975124378109453,0.095,0.7909999999999999,0.0661512027491409,0.095,0.028985507246376812,0.039735099337748346,0.1756152125279642,0.3303769401330377,0.1393258426966292,0.30798479087452474,0.18285714285714286,0.149,0.36528497409326427
0.7142857142857143,0.36258137560147186,0.18026499302649931,0.489,0.491,0,0,0.809,0.1134020618556701,0.14,0.028985507246376812,0.026490066225165566,0.09284116331096197,0.15964523281596452,0.1303370786516854,0.19391634980988592,0.10285714285714286,0.161,0.3911917098445596
0.07142857142857142,0.016416643079535807,0.010460251046025104,0.417,0.556,0.012437810945273632,0.333,1,0.001718213058419244,0.057,0,0,0.003355704697986577,0.12638580931263857,0.006741573033707865,0,0,0.132,0.03367875647668394
0.15476190476190477,0.028304557033682422,0.0048814504881450485,0.28600000000000003,0.278,0.0024875621890547263,0.333,0.5,0.00429553264604811,0.073,0.005797101449275362,0.09933774834437087,0.010067114093959731,0.23725055432372502,0.01348314606741573,0.0076045627376425855,0.06285714285714286,0,0.007772020725388601
0.9642857142857143,0.8825360883102179,0.33263598326359833,0.416,0.454,0.18159203980099503,0.313,0.799,0.6400343642611683,0.35600000000000004,0.07536231884057971,0.039735099337748346,0.44966442953020136,0.3259423503325942,0.24269662921348314,0.6159695817490495,0.1542857142857143,0.215,0.36787564766839376
0.5,0.20237758279082932,0.08612273361227336,0.416,0.4370000000000001,0.07462686567164178,0.38,0.647,0.12199312714776632,0.31,0.014492753623188406,0.033112582781456956,0.06599552572706935,0.20842572062084258,0.04269662921348315,0.09885931558935361,0.10857142857142857,0.228,0.20466321243523317
0.6428571428571429,0.5754316444947637,0.45083682008368203,0.4970000000000001,0.5379999999999999,0.23880597014925373,0.375,0.818,0.09450171821305842,0.087,0.020289855072463767,0.013245033112582783,0.16554809843400448,0.1973392461197339,0.20224719101123595,0.22433460076045628,0.08571428571428572,0.096,0.32124352331606215
0.9642857142857143,0.6195867534673082,0.34797768479776847,0.436,0.514,0.2810945273631841,0.349,0.843,0.15120274914089346,0.128,0.06956521739130435,0.05298013245033113,0.23825503355704697,0.24390243902439024,0.09438202247191012,0.34980988593155893,0.12571428571428572,0.113,0.5362694300518135
0.5833333333333334,0.42513444664591,0.2405857740585774,0.441,0.483,0.17164179104477612,0.365,0.904,0.28780068728522334,0.408,0.011594202898550725,0.013245033112582783,0.14205816554809844,0.22172949002217293,0.11910112359550562,0.41064638783269963,0.22285714285714286,0.20800000000000002,0.23316062176165803
0.9404761904761905,0.47863005943956977,0.12622036262203626,0.484,0.48,0.007462686567164179,0.75,0.6920000000000001,0.05756013745704467,0.05,0.07246376811594203,0.05298013245033113,0.3098434004474273,0.3946784922394678,0.34606741573033706,0.13688212927756654,0.05714285714285714,0.172,0.6424870466321243
0.6309523809523809,0.1270874610812341,0.04428172942817294,0.423,0.426,0.0024875621890547263,0.333,0.5329999999999999,0.01288659793814433,0.043,0.020289855072463767,0.05960264900662252,0.06263982102908278,0.31263858093126384,0.08089887640449438,0.030418250950570342,0.05142857142857143,0.14300000000000002,0.22538860103626943
0.17857142857142858,0.022643645626945937,0.0048814504881450485,0.8,0.8,0,0,0.5,0,0,0.014492753623188406,0.31788079470198677,0.005592841163310962,0.164079822616408,0.0044943820224719105,0.0076045627376425855,0.07428571428571429,0.226,0.046632124352331605
0.9166666666666666,0.5641098216812906,0.28417015341701535,0.425,0.47,0.39552238805970147,0.399,0.8390000000000001,0.13659793814432988,0.127,0.034782608695652174,0.033112582781456956,0.1789709172259508,0.22394678492239467,0.10561797752808989,0.2623574144486692,0.10857142857142857,0.11,0.28756476683937826
0.6666666666666666,0.22728559298046985,0.14295676429567644,0.456,0.474,0.007462686567164179,0.158,0.7979999999999999,0.13487972508591065,0.353,0.005797101449275362,0.013245033112582783,0.06263982102908278,0.18625277161862527,0.04269662921348315,0.12927756653992395,0.13142857142857142,0.162,0.22020725388601037
0.4642857142857143,0.11406736484574016,0.04288702928870293,0.426,0.4370000000000001,0.009950248756218905,0.333,0.75,0.06013745704467354,0.295,0.008695652173913044,0.033112582781456956,0.03355704697986577,0.19068736141906872,0.02696629213483146,0.07224334600760456,0.14857142857142858,0.239,0.06735751295336788
0.9523809523809523,0.610246249646193,0.22594142259414227,0.449,0.536,0.26119402985074625,0.371,0.7879999999999999,0.1331615120274914,0.107,0.12753623188405797,0.10596026490066227,0.3422818791946309,0.36141906873614194,0.2853932584269663,0.22813688212927757,0.08,0.087,0.3860103626943005
0.08333333333333333,0.01273705066515709,0.004532775453277545,0.313,0.313,0,0,0.75,0,0,0,0,0.008948545861297539,0.44567627494456763,0.0044943820224719105,0,0,0.22,0.025906735751295335
0.9523809523809523,0.7002547410133031,0.5571827057182706,0.501,0.514,0.05472636815920398,0.289,0.7879999999999999,0.313573883161512,0.225,0.04927536231884058,0.026490066225165566,0.20469798657718122,0.1662971175166297,0.09438202247191012,0.3041825095057034,0.08571428571428572,0.159,0.6606217616580311
0.7857142857142857,0.5032550240588735,0.20536959553695955,0.494,0.517,0.27114427860696516,0.476,0.816,0.19329896907216496,0.19399999999999998,0.04057971014492753,0.039735099337748346,0.19910514541387025,0.25277161862527714,0.07415730337078652,0.3041825095057034,0.13714285714285715,0.162,0.32642487046632124
0.7142857142857143,0.20605717520520803,0.06380753138075314,0.418,0.418,0,0,0.7240000000000001,0.02147766323024055,0.054000000000000006,0.06086956521739131,0.13245033112582782,0.1029082774049217,0.31263858093126384,0.07191011235955057,0.045627376425855515,0.05142857142857143,0.08800000000000001,0.29533678756476683
0.9166666666666666,0.79224455137277106,0.599721059972106,0.4970000000000001,0.508,0.0845771144278607,0.358,0.866,0.19158075601374572,0.121,0.06956521739130435,0.033112582781456956,0.2930648769574944,0.2106430155210643,0.2202247191011236,0.3726235741444867,0.09142857142857143,0.11900000000000001,0.5440414507772021
0.7738095238095238,0.238324370223606,0.09414225941422594,0.446,0.459,0.03233830845771144,0.371,0.6890000000000001,0.07388316151202749,0.16699999999999998,0.014492753623188406,0.026490066225165566,0.07270693512304251,0.1951219512195122,0.029213483146067417,0.14068441064638784,0.13142857142857142,0.135,0.24093264248704663
0.3333333333333333,0.18850834984432494,0.10460251046025104,0.431,0.444,0.11442786069651742,0.414,0.667,0.01718213058419244,0.044000000000000004,0.020289855072463767,0.046357615894039736,0.12192393736017897,0.3946784922394678,0.04943820224719101,0.060836501901140684,0.06857142857142857,0.105,0.20207253886010362
0.8690476190476191,0.6685536371355788,0.24651324965132496,0.471,0.471,0,0,0.7659999999999999,0.08848797250859107,0.07200000000000001,0.28405797101449276,0.19867549668874174,0.44742729306487694,0.425720620842572,0.5280898876404494,0.2509505703422053,0.08571428571428572,0.125,0.6839378238341969
0.44047619047619047,0.12114350410416078,0.07043235704323571,0.493,0.541,0.05472636815920398,0.407,0.769,0.037800687285223365,0.155,0.002898550724637681,0.013245033112582783,0.03243847874720358,0.164079822616408,0.01348314606741573,0.07224334600760456,0.12571428571428572,0.159,0.16839378238341968
0.10714285714285714,0.04189074440984999,0.011506276150627616,0.35100000000000003,0.35100000000000003,0,0,0.7,0.009450171821305841,0.095,0,0,0.021252796420581657,0.3170731707317073,0.020224719101123594,0.034220532319391636,0.17142857142857143,0.21,0.04922279792746114
0.9285714285714286,0.4115482592697424,0.14853556485355648,0.446,0.513,0.15422885572139303,0.369,0.8079999999999999,0.06357388316151202,0.078,0.11594202898550725,0.14569536423841062,0.15212527964205816,0.2616407982261641,0.18876404494382024,0.19011406844106463,0.10857142857142857,0.115,0.3601036269430052
0.8452380952380952,0.3223889046136428,0.18026499302649931,0.451,0.471,0.14676616915422885,0.41,0.868,0.11426116838487972,0.19399999999999998,0.011594202898550725,0.019867549668874173,0.09619686800894854,0.20177383592017736,0.029213483146067417,0.11787072243346007,0.08,0.12300000000000001,0.20725388601036268
0.9166666666666666,0.3781488819699972,0.1492329149232915,0.469,0.519,0.07711442786069651,0.341,0.778,0.05584192439862543,0.07,0.03768115942028986,0.046357615894039736,0.1767337807606264,0.2926829268292683,0.18651685393258427,0.10646387832699619,0.05714285714285714,0.12300000000000001,0.5621761658031088
0.9642857142857143,0.8822530427398811,0.5338214783821479,0.508,0.517,0.21641791044776118,0.455,0.831,0.22079037800687284,0.136,0.06086956521739131,0.033112582781456956,0.30313199105145416,0.21951219512195122,0.2696629213483146,0.2509505703422053,0.06285714285714286,0.121,0.48704663212435234
